# Benchmark 1: radiating-sphere-like atmosphere
# rho(r) = rho0 / [1 + (r/r0)^2] * exp[-r/Rcut]
# T(r)   = T0   / [1 + (r/r0)^0.5]
# Rsrc_cm = 400000
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1.52076e+07 3.00951e+07 3.58232 0.3 1.0781e+08 0.0115168
1.52661e+07 2.99337e+07 3.57852 0.3 1.07118e+08 0.0115252
1.53248e+07 2.97727e+07 3.57473 0.3 1.06429e+08 0.0115337
1.53838e+07 2.96123e+07 3.57093 0.3 1.05744e+08 0.0115423
1.54429e+07 2.94524e+07 3.56714 0.3 1.05061e+08 0.0115508
1.55023e+07 2.9293e+07 3.56334 0.3 1.04381e+08 0.0115594
1.5562e+07 2.91341e+07 3.55955 0.3 1.03704e+08 0.0115681
1.56218e+07 2.89756e+07 3.55576 0.3 1.0303e+08 0.0115768
1.56819e+07 2.88177e+07 3.55197 0.3 1.0236e+08 0.0115855
1.57422e+07 2.86604e+07 3.54818 0.3 1.01692e+08 0.0115943
1.58028e+07 2.85035e+07 3.54439 0.3 1.01027e+08 0.0116031
1.58635e+07 2.83471e+07 3.5406 0.3 1.00366e+08 0.011612
1.59246e+07 2.81913e+07 3.53681 0.3 9.97072e+07 0.0116209
1.59858e+07 2.8036e+07 3.53302 0.3 9.90517e+07 0.0116299
1.60473e+07 2.78812e+07 3.52924 0.3 9.83993e+07 0.0116389
1.6109e+07 2.77269e+07 3.52545 0.3 9.77499e+07 0.0116479
1.6171e+07 2.75732e+07 3.52167 0.3 9.71035e+07 0.011657
1.62332e+07 2.74199e+07 3.51788 0.3 9.64602e+07 0.0116661
1.62956e+07 2.72673e+07 3.5141 0.3 9.58199e+07 0.0116753
1.63583e+07 2.71151e+07 3.51032 0.3 9.51826e+07 0.0116845
1.64212e+07 2.69635e+07 3.50654 0.3 9.45484e+07 0.0116937
1.64844e+07 2.68124e+07 3.50276 0.3 9.39173e+07 0.011703
1.65478e+07 2.66618e+07 3.49898 0.3 9.32892e+07 0.0117124
1.66114e+07 2.65118e+07 3.4952 0.3 9.26641e+07 0.0117217
1.66753e+07 2.63623e+07 3.49142 0.3 9.20421e+07 0.0117312
1.67395e+07 2.62134e+07 3.48765 0.3 9.14231e+07 0.0117406
1.68038e+07 2.6065e+07 3.48387 0.3 9.08071e+07 0.0117501
1.68685e+07 2.59172e+07 3.4801 0.3 9.01942e+07 0.0117597
1.69334e+07 2.57699e+07 3.47632 0.3 8.95843e+07 0.0117693
1.69985e+07 2.56231e+07 3.47255 0.3 8.89775e+07 0.0117789
1.70639e+07 2.54769e+07 3.46878 0.3 8.83737e+07 0.0117886
1.71295e+07 2.53312e+07 3.46501 0.3 8.77729e+07 0.0117983
1.71954e+07 2.51861e+07 3.46124 0.3 8.71751e+07 0.011808
1.72615e+07 2.50415e+07 3.45747 0.3 8.65804e+07 0.0118178
1.73279e+07 2.48975e+07 3.4537 0.3 8.59887e+07 0.0118277
1.73946e+07 2.47541e+07 3.44993 0.3 8.54e+07 0.0118376
1.74615e+07 2.46112e+07 3.44617 0.3 8.48143e+07 0.0118475
1.75286e+07 2.44688e+07 3.4424 0.3 8.42316e+07 0.0118574
1.7596e+07 2.43271e+07 3.43864 0.3 8.3652e+07 0.0118674
1.76637e+07 2.41858e+07 3.43488 0.3 8.30753e+07 0.0118775
1.77317e+07 2.40451e+07 3.43112 0.3 8.25017e+07 0.0118876
1.77999e+07 2.3905e+07 3.42735 0.3 8.1931e+07 0.0118977
1.78683e+07 2.37655e+07 3.4236 0.3 8.13634e+07 0.0119079
1.79371e+07 2.36265e+07 3.41984 0.3 8.07987e+07 0.0119181
1.80061e+07 2.34881e+07 3.41608 0.3 8.0237e+07 0.0119283
1.80753e+07 2.33502e+07 3.41232 0.3 7.96784e+07 0.0119386
1.81448e+07 2.32129e+07 3.40857 0.3 7.91226e+07 0.0119489
1.82146e+07 2.30761e+07 3.40481 0.3 7.85699e+07 0.0119593
1.82847e+07 2.29399e+07 3.40106 0.3 7.80201e+07 0.0119697
1.8355e+07 2.28043e+07 3.39731 0.3 7.74733e+07 0.0119802
1.84256e+07 2.26693e+07 3.39356 0.3 7.69295e+07 0.0119906
1.84965e+07 2.25348e+07 3.38981 0.3 7.63886e+07 0.0120012
1.85676e+07 2.24009e+07 3.38606 0.3 7.58506e+07 0.0120117
1.8639e+07 2.22675e+07 3.38231 0.3 7.53156e+07 0.0120223
1.87107e+07 2.21347e+07 3.37856 0.3 7.47835e+07 0.012033
1.87827e+07 2.20025e+07 3.37482 0.3 7.42544e+07 0.0120437
1.88549e+07 2.18708e+07 3.37107 0.3 7.37282e+07 0.0120544
1.89275e+07 2.17398e+07 3.36733 0.3 7.32049e+07 0.0120652
1.90003e+07 2.16092e+07 3.36359 0.3 7.26845e+07 0.012076
1.90733e+07 2.14793e+07 3.35984 0.3 7.2167e+07 0.0120868
1.91467e+07 2.13499e+07 3.3561 0.3 7.16525e+07 0.0120977
1.92203e+07 2.12211e+07 3.35237 0.3 7.11408e+07 0.0121086
1.92943e+07 2.10928e+07 3.34863 0.3 7.0632e+07 0.0121196
1.93685e+07 2.09651e+07 3.34489 0.3 7.01261e+07 0.0121306
1.9443e+07 2.0838e+07 3.34116 0.3 6.96231e+07 0.0121417
1.95178e+07 2.07115e+07 3.33742 0.3 6.91229e+07 0.0121527
1.95928e+07 2.05855e+07 3.33369 0.3 6.86256e+07 0.0121639
1.96682e+07 2.04601e+07 3.32996 0.3 6.81312e+07 0.012175
1.97438e+07 2.03352e+07 3.32623 0.3 6.76396e+07 0.0121862
1.98198e+07 2.02109e+07 3.3225 0.3 6.71508e+07 0.0121975
1.9896e+07 2.00872e+07 3.31877 0.3 6.66649e+07 0.0122087
1.99725e+07 1.99641e+07 3.31504 0.3 6.61818e+07 0.01222
2.00494e+07 1.98415e+07 3.31132 0.3 6.57015e+07 0.0122314
2.01265e+07 1.97195e+07 3.30759 0.3 6.5224e+07 0.0122428
2.02039e+07 1.9598e+07 3.30387 0.3 6.47493e+07 0.0122542
2.02816e+07 1.94772e+07 3.30015 0.3 6.42775e+07 0.0122657
2.03596e+07 1.93568e+07 3.29643 0.3 6.38084e+07 0.0122772
2.04379e+07 1.92371e+07 3.29271 0.3 6.33421e+07 0.0122887
2.05165e+07 1.91179e+07 3.28899 0.3 6.28785e+07 0.0123003
2.05954e+07 1.89993e+07 3.28527 0.3 6.24177e+07 0.0123119
2.06747e+07 1.88812e+07 3.28155 0.3 6.19597e+07 0.0123236
2.07542e+07 1.87637e+07 3.27784 0.3 6.15044e+07 0.0123353
2.0834e+07 1.86468e+07 3.27413 0.3 6.10519e+07 0.012347
2.09141e+07 1.85304e+07 3.27042 0.3 6.06021e+07 0.0123588
2.09946e+07 1.84146e+07 3.2667 0.3 6.0155e+07 0.0123706
2.10753e+07 1.82993e+07 3.263 0.3 5.97106e+07 0.0123824
2.11564e+07 1.81846e+07 3.25929 0.3 5.92689e+07 0.0123943
2.12378e+07 1.80705e+07 3.25558 0.3 5.88299e+07 0.0124062
2.13195e+07 1.79569e+07 3.25188 0.3 5.83936e+07 0.0124181
2.14015e+07 1.78439e+07 3.24817 0.3 5.796e+07 0.0124301
2.14838e+07 1.77314e+07 3.24447 0.3 5.7529e+07 0.0124422
2.15664e+07 1.76195e+07 3.24077 0.3 5.71007e+07 0.0124542
2.16494e+07 1.75081e+07 3.23707 0.3 5.66751e+07 0.0124663
2.17326e+07 1.73973e+07 3.23337 0.3 5.6252e+07 0.0124785
2.18162e+07 1.72871e+07 3.22967 0.3 5.58317e+07 0.0124906
2.19001e+07 1.71774e+07 3.22598 0.3 5.54139e+07 0.0125028
2.19844e+07 1.70683e+07 3.22228 0.3 5.49987e+07 0.0125151
2.20689e+07 1.69597e+07 3.21859 0.3 5.45862e+07 0.0125274
2.21538e+07 1.68516e+07 3.2149 0.3 5.41762e+07 0.0125397
2.2239e+07 1.67441e+07 3.21121 0.3 5.37688e+07 0.012552
2.23246e+07 1.66372e+07 3.20752 0.3 5.3364e+07 0.0125644
2.24104e+07 1.65308e+07 3.20383 0.3 5.29618e+07 0.0125768
2.24966e+07 1.64249e+07 3.20014 0.3 5.25621e+07 0.0125893
2.25832e+07 1.63196e+07 3.19646 0.3 5.21649e+07 0.0126018
2.267e+07 1.62148e+07 3.19278 0.3 5.17703e+07 0.0126143
2.27572e+07 1.61106e+07 3.18909 0.3 5.13782e+07 0.0126269
2.28447e+07 1.60069e+07 3.18541 0.3 5.09886e+07 0.0126395
2.29326e+07 1.59038e+07 3.18173 0.3 5.06016e+07 0.0126521
2.30208e+07 1.58012e+07 3.17806 0.3 5.0217e+07 0.0126648
2.31094e+07 1.56991e+07 3.17438 0.3 4.98349e+07 0.0126775
2.31982e+07 1.55975e+07 3.17071 0.3 4.94553e+07 0.0126903
2.32875e+07 1.54965e+07 3.16703 0.3 4.90781e+07 0.012703
2.3377e+07 1.53961e+07 3.16336 0.3 4.87034e+07 0.0127159
2.3467e+07 1.52961e+07 3.15969 0.3 4.83311e+07 0.0127287
2.35572e+07 1.51967e+07 3.15602 0.3 4.79613e+07 0.0127416
2.36478e+07 1.50979e+07 3.15236 0.3 4.75939e+07 0.0127545
2.37388e+07 1.49995e+07 3.14869 0.3 4.72289e+07 0.0127674
2.38301e+07 1.49017e+07 3.14503 0.3 4.68663e+07 0.0127804
2.39217e+07 1.48044e+07 3.14136 0.3 4.6506e+07 0.0127934
2.40138e+07 1.47076e+07 3.1377 0.3 4.61482e+07 0.0128065
2.41061e+07 1.46114e+07 3.13404 0.3 4.57927e+07 0.0128196
2.41988e+07 1.45157e+07 3.13038 0.3 4.54396e+07 0.0128327
2.42919e+07 1.44205e+07 3.12673 0.3 4.50889e+07 0.0128459
2.43854e+07 1.43258e+07 3.12307 0.3 4.47405e+07 0.0128591
2.44791e+07 1.42316e+07 3.11942 0.3 4.43944e+07 0.0128723
2.45733e+07 1.4138e+07 3.11577 0.3 4.40506e+07 0.0128855
2.46678e+07 1.40448e+07 3.11211 0.3 4.37092e+07 0.0128988
2.47627e+07 1.39522e+07 3.10847 0.3 4.337e+07 0.0129121
2.48579e+07 1.38601e+07 3.10482 0.3 4.30331e+07 0.0129255
2.49536e+07 1.37685e+07 3.10117 0.3 4.26985e+07 0.0129389
2.50495e+07 1.36774e+07 3.09753 0.3 4.23662e+07 0.0129523
2.51459e+07 1.35868e+07 3.09389 0.3 4.20361e+07 0.0129658
2.52426e+07 1.34967e+07 3.09024 0.3 4.17082e+07 0.0129793
2.53397e+07 1.34072e+07 3.0866 0.3 4.13826e+07 0.0129928
2.54372e+07 1.33181e+07 3.08297 0.3 4.10592e+07 0.0130063
2.5535e+07 1.32295e+07 3.07933 0.3 4.0738e+07 0.0130199
2.56332e+07 1.31414e+07 3.0757 0.3 4.0419e+07 0.0130335
2.57318e+07 1.30538e+07 3.07206 0.3 4.01022e+07 0.0130472
2.58308e+07 1.29668e+07 3.06843 0.3 3.97876e+07 0.0130609
2.59301e+07 1.28802e+07 3.0648 0.3 3.94752e+07 0.0130746
2.60299e+07 1.27941e+07 3.06117 0.3 3.91649e+07 0.0130884
2.613e+07 1.27085e+07 3.05755 0.3 3.88567e+07 0.0131021
2.62305e+07 1.26233e+07 3.05392 0.3 3.85507e+07 0.0131159
2.63314e+07 1.25387e+07 3.0503 0.3 3.82468e+07 0.0131298
2.64327e+07 1.24546e+07 3.04668 0.3 3.7945e+07 0.0131437
2.65343e+07 1.23709e+07 3.04306 0.3 3.76454e+07 0.0131576
2.66364e+07 1.22877e+07 3.03944 0.3 3.73478e+07 0.0131715
2.67388e+07 1.2205e+07 3.03582 0.3 3.70523e+07 0.0131855
2.68417e+07 1.21228e+07 3.03221 0.3 3.67588e+07 0.0131995
2.69449e+07 1.20411e+07 3.02859 0.3 3.64675e+07 0.0132135
2.70486e+07 1.19598e+07 3.02498 0.3 3.61781e+07 0.0132276
2.71526e+07 1.1879e+07 3.02137 0.3 3.58908e+07 0.0132417
2.7257e+07 1.17987e+07 3.01776 0.3 3.56056e+07 0.0132558
2.73619e+07 1.17188e+07 3.01416 0.3 3.53223e+07 0.01327
2.74671e+07 1.16394e+07 3.01055 0.3 3.50411e+07 0.0132842
2.75728e+07 1.15605e+07 3.00695 0.3 3.47619e+07 0.0132984
2.76788e+07 1.14821e+07 3.00335 0.3 3.44846e+07 0.0133127
2.77853e+07 1.14041e+07 2.99975 0.3 3.42093e+07 0.013327
2.78921e+07 1.13265e+07 2.99615 0.3 3.3936e+07 0.0133413
2.79994e+07 1.12495e+07 2.99255 0.3 3.36646e+07 0.0133556
2.81071e+07 1.11728e+07 2.98896 0.3 3.33952e+07 0.01337
2.82152e+07 1.10967e+07 2.98537 0.3 3.31277e+07 0.0133844
2.83237e+07 1.1021e+07 2.98177 0.3 3.28621e+07 0.0133989
2.84327e+07 1.09457e+07 2.97819 0.3 3.25984e+07 0.0134133
2.8542e+07 1.08709e+07 2.9746 0.3 3.23366e+07 0.0134278
2.86518e+07 1.07966e+07 2.97101 0.3 3.20767e+07 0.0134424
2.8762e+07 1.07227e+07 2.96743 0.3 3.18187e+07 0.0134569
2.88727e+07 1.06492e+07 2.96385 0.3 3.15626e+07 0.0134715
2.89837e+07 1.05762e+07 2.96027 0.3 3.13083e+07 0.0134861
2.90952e+07 1.05036e+07 2.95669 0.3 3.10559e+07 0.0135008
2.92071e+07 1.04315e+07 2.95311 0.3 3.08053e+07 0.0135155
2.93194e+07 1.03598e+07 2.94953 0.3 3.05565e+07 0.0135302
2.94322e+07 1.02885e+07 2.94596 0.3 3.03095e+07 0.0135449
2.95454e+07 1.02177e+07 2.94239 0.3 3.00643e+07 0.0135597
2.96591e+07 1.01473e+07 2.93882 0.3 2.9821e+07 0.0135745
2.97731e+07 1.00773e+07 2.93525 0.3 2.95794e+07 0.0135893
2.98877e+07 1.00077e+07 2.93169 0.3 2.93395e+07 0.0136042
3.00026e+07 9.93862e+06 2.92812 0.3 2.91015e+07 0.0136191
3.0118e+07 9.86992e+06 2.92456 0.3 2.88652e+07 0.013634
3.02339e+07 9.80165e+06 2.921 0.3 2.86306e+07 0.0136489
3.03501e+07 9.7338e+06 2.91744 0.3 2.83978e+07 0.0136639
3.04669e+07 9.66636e+06 2.91388 0.3 2.81667e+07 0.0136789
3.05841e+07 9.59935e+06 2.91033 0.3 2.79373e+07 0.0136939
3.07017e+07 9.53274e+06 2.90678 0.3 2.77096e+07 0.013709
3.08198e+07 9.46656e+06 2.90322 0.3 2.74835e+07 0.0137241
3.09383e+07 9.40078e+06 2.89968 0.3 2.72592e+07 0.0137392
3.10573e+07 9.33541e+06 2.89613 0.3 2.70365e+07 0.0137543
3.11768e+07 9.27045e+06 2.89258 0.3 2.68155e+07 0.0137695
3.12967e+07 9.20589e+06 2.88904 0.3 2.65962e+07 0.0137847
3.14171e+07 9.14173e+06 2.8855 0.3 2.63784e+07 0.0138
3.15379e+07 9.07798e+06 2.88196 0.3 2.61624e+07 0.0138152
3.16592e+07 9.01463e+06 2.87842 0.3 2.59479e+07 0.0138305
3.1781e+07 8.95168e+06 2.87488 0.3 2.5735e+07 0.0138458
3.19032e+07 8.88912e+06 2.87135 0.3 2.55238e+07 0.0138612
3.20259e+07 8.82695e+06 2.86782 0.3 2.53141e+07 0.0138765
3.21491e+07 8.76518e+06 2.86429 0.3 2.5106e+07 0.0138919
3.22728e+07 8.7038e+06 2.86076 0.3 2.48995e+07 0.0139074
3.23969e+07 8.6428e+06 2.85723 0.3 2.46945e+07 0.0139228
3.25215e+07 8.5822e+06 2.85371 0.3 2.44911e+07 0.0139383
3.26466e+07 8.52197e+06 2.85018 0.3 2.42892e+07 0.0139538
3.27722e+07 8.46213e+06 2.84666 0.3 2.40888e+07 0.0139693
3.28982e+07 8.40267e+06 2.84314 0.3 2.389e+07 0.0139849
3.30248e+07 8.34359e+06 2.83963 0.3 2.36927e+07 0.0140005
3.31518e+07 8.28489e+06 2.83611 0.3 2.34969e+07 0.0140161
3.32793e+07 8.22656e+06 2.8326 0.3 2.33025e+07 0.0140318
3.34073e+07 8.1686e+06 2.82909 0.3 2.31097e+07 0.0140474
3.35358e+07 8.11102e+06 2.82558 0.3 2.29183e+07 0.0140631
3.36648e+07 8.05381e+06 2.82207 0.3 2.27284e+07 0.0140789
3.37943e+07 7.99696e+06 2.81857 0.3 2.254e+07 0.0140946
3.39242e+07 7.94048e+06 2.81506 0.3 2.2353e+07 0.0141104
3.40547e+07 7.88436e+06 2.81156 0.3 2.21674e+07 0.0141262
3.41857e+07 7.82861e+06 2.80806 0.3 2.19832e+07 0.014142
3.43172e+07 7.77321e+06 2.80457 0.3 2.18005e+07 0.0141579
3.44492e+07 7.71818e+06 2.80107 0.3 2.16192e+07 0.0141738
3.45817e+07 7.6635e+06 2.79758 0.3 2.14392e+07 0.0141897
3.47147e+07 7.60917e+06 2.79409 0.3 2.12607e+07 0.0142056
3.48482e+07 7.5552e+06 2.7906 0.3 2.10835e+07 0.0142216
3.49823e+07 7.50158e+06 2.78711 0.3 2.09077e+07 0.0142376
3.51168e+07 7.4483e+06 2.78363 0.3 2.07333e+07 0.0142536
3.52519e+07 7.39538e+06 2.78014 0.3 2.05602e+07 0.0142697
3.53875e+07 7.3428e+06 2.77666 0.3 2.03885e+07 0.0142857
3.55236e+07 7.29056e+06 2.77318 0.3 2.02181e+07 0.0143018
3.56602e+07 7.23867e+06 2.76971 0.3 2.0049e+07 0.014318
3.57974e+07 7.18712e+06 2.76623 0.3 1.98812e+07 0.0143341
3.59351e+07 7.1359e+06 2.76276 0.3 1.97148e+07 0.0143503
3.60733e+07 7.08502e+06 2.75929 0.3 1.95496e+07 0.0143665
3.6212e+07 7.03448e+06 2.75582 0.3 1.93858e+07 0.0143827
3.63513e+07 6.98426e+06 2.75235 0.3 1.92232e+07 0.014399
3.64911e+07 6.93438e+06 2.74889 0.3 1.90619e+07 0.0144152
3.66315e+07 6.88483e+06 2.74543 0.3 1.89018e+07 0.0144315
3.67724e+07 6.83561e+06 2.74197 0.3 1.8743e+07 0.0144479
3.69138e+07 6.78671e+06 2.73851 0.3 1.85855e+07 0.0144642
3.70558e+07 6.73813e+06 2.73505 0.3 1.84291e+07 0.0144806
3.71983e+07 6.68988e+06 2.7316 0.3 1.82741e+07 0.014497
3.73414e+07 6.64194e+06 2.72815 0.3 1.81202e+07 0.0145134
3.7485e+07 6.59433e+06 2.7247 0.3 1.79676e+07 0.0145299
3.76292e+07 6.54703e+06 2.72125 0.3 1.78161e+07 0.0145463
3.77739e+07 6.50005e+06 2.7178 0.3 1.76659e+07 0.0145628
3.79192e+07 6.45338e+06 2.71436 0.3 1.75168e+07 0.0145794
3.80651e+07 6.40702e+06 2.71092 0.3 1.73689e+07 0.0145959
3.82115e+07 6.36097e+06 2.70748 0.3 1.72222e+07 0.0146125
3.83585e+07 6.31523e+06 2.70404 0.3 1.70767e+07 0.0146291
3.8506e+07 6.26979e+06 2.70061 0.3 1.69323e+07 0.0146457
3.86541e+07 6.22466e+06 2.69718 0.3 1.6789e+07 0.0146624
3.88028e+07 6.17984e+06 2.69375 0.3 1.66469e+07 0.014679
3.8952e+07 6.13531e+06 2.69032 0.3 1.65059e+07 0.0146957
3.91019e+07 6.09108e+06 2.68689 0.3 1.63661e+07 0.0147125
3.92523e+07 6.04715e+06 2.68347 0.3 1.62273e+07 0.0147292
3.94032e+07 6.00352e+06 2.68004 0.3 1.60897e+07 0.014746
3.95548e+07 5.96018e+06 2.67662 0.3 1.59532e+07 0.0147628
3.97069e+07 5.91713e+06 2.67321 0.3 1.58177e+07 0.0147796
3.98597e+07 5.87438e+06 2.66979 0.3 1.56834e+07 0.0147964
4.0013e+07 5.83191e+06 2.66638 0.3 1.55501e+07 0.0148133
4.01669e+07 5.78973e+06 2.66297 0.3 1.54179e+07 0.0148302
4.03214e+07 5.74783e+06 2.65956 0.3 1.52867e+07 0.0148471
4.04764e+07 5.70622e+06 2.65615 0.3 1.51566e+07 0.014864
4.06321e+07 5.6649e+06 2.65275 0.3 1.50275e+07 0.014881
4.07884e+07 5.62385e+06 2.64935 0.3 1.48995e+07 0.014898
4.09453e+07 5.58308e+06 2.64594 0.3 1.47725e+07 0.014915
4.11028e+07 5.54259e+06 2.64255 0.3 1.46466e+07 0.014932
4.12609e+07 5.50238e+06 2.63915 0.3 1.45216e+07 0.0149491
4.14196e+07 5.46244e+06 2.63576 0.3 1.43977e+07 0.0149661
4.15789e+07 5.42277e+06 2.63237 0.3 1.42747e+07 0.0149832
4.17388e+07 5.38337e+06 2.62898 0.3 1.41528e+07 0.0150004
4.18994e+07 5.34425e+06 2.62559 0.3 1.40318e+07 0.0150175
4.20605e+07 5.30539e+06 2.62221 0.3 1.39118e+07 0.0150347
4.22223e+07 5.26679e+06 2.61882 0.3 1.37928e+07 0.0150519
4.23847e+07 5.22847e+06 2.61544 0.3 1.36748e+07 0.0150691
4.25477e+07 5.1904e+06 2.61207 0.3 1.35577e+07 0.0150863
4.27114e+07 5.1526e+06 2.60869 0.3 1.34415e+07 0.0151036
4.28757e+07 5.11505e+06 2.60532 0.3 1.33263e+07 0.0151209
4.30406e+07 5.07777e+06 2.60195 0.3 1.32121e+07 0.0151382
4.32061e+07 5.04074e+06 2.59858 0.3 1.30987e+07 0.0151555
4.33723e+07 5.00396e+06 2.59521 0.3 1.29863e+07 0.0151729
4.35391e+07 4.96744e+06 2.59185 0.3 1.28748e+07 0.0151903
4.37066e+07 4.93117e+06 2.58848 0.3 1.27643e+07 0.0152076
4.38747e+07 4.89516e+06 2.58512 0.3 1.26546e+07 0.0152251
4.40434e+07 4.85939e+06 2.58177 0.3 1.25458e+07 0.0152425
4.42129e+07 4.82387e+06 2.57841 0.3 1.24379e+07 0.01526
4.43829e+07 4.78859e+06 2.57506 0.3 1.23309e+07 0.0152775
4.45536e+07 4.75356e+06 2.57171 0.3 1.22248e+07 0.015295
4.4725e+07 4.71877e+06 2.56836 0.3 1.21195e+07 0.0153125
4.4897e+07 4.68422e+06 2.56501 0.3 1.20151e+07 0.0153301
4.50697e+07 4.64992e+06 2.56167 0.3 1.19116e+07 0.0153476
4.5243e+07 4.61585e+06 2.55833 0.3 1.18089e+07 0.0153652
4.54171e+07 4.58202e+06 2.55499 0.3 1.1707e+07 0.0153829
4.55918e+07 4.54842e+06 2.55165 0.3 1.1606e+07 0.0154005
4.57671e+07 4.51506e+06 2.54832 0.3 1.15058e+07 0.0154182
4.59431e+07 4.48193e+06 2.54499 0.3 1.14065e+07 0.0154358
4.61199e+07 4.44903e+06 2.54166 0.3 1.13079e+07 0.0154536
4.62972e+07 4.41637e+06 2.53833 0.3 1.12102e+07 0.0154713
4.64753e+07 4.38393e+06 2.535 0.3 1.11133e+07 0.015489
4.66541e+07 4.35171e+06 2.53168 0.3 1.10172e+07 0.0155068
4.68335e+07 4.31973e+06 2.52836 0.3 1.09218e+07 0.0155246
4.70137e+07 4.28796e+06 2.52504 0.3 1.08273e+07 0.0155424
4.71945e+07 4.25642e+06 2.52173 0.3 1.07335e+07 0.0155602
4.7376e+07 4.2251e+06 2.51841 0.3 1.06406e+07 0.0155781
4.75582e+07 4.194e+06 2.5151 0.3 1.05483e+07 0.015596
4.77412e+07 4.16312e+06 2.51179 0.3 1.04569e+07 0.0156139
4.79248e+07 4.13246e+06 2.50849 0.3 1.03662e+07 0.0156318
4.81091e+07 4.10201e+06 2.50518 0.3 1.02763e+07 0.0156497
4.82942e+07 4.07177e+06 2.50188 0.3 1.01871e+07 0.0156677
4.84799e+07 4.04175e+06 2.49858 0.3 1.00986e+07 0.0156857
4.86664e+07 4.01194e+06 2.49529 0.3 1.00109e+07 0.0157037
4.88536e+07 3.98234e+06 2.49199 0.3 9.92395e+06 0.0157217
4.90415e+07 3.95295e+06 2.4887 0.3 9.8377e+06 0.0157398
4.92301e+07 3.92376e+06 2.48541 0.3 9.75216e+06 0.0157578
4.94195e+07 3.89479e+06 2.48212 0.3 9.66733e+06 0.0157759
4.96095e+07 3.86601e+06 2.47884 0.3 9.58322e+06 0.0157941
4.98004e+07 3.83744e+06 2.47555 0.3 9.4998e+06 0.0158122
4.99919e+07 3.80908e+06 2.47227 0.3 9.41708e+06 0.0158303
5.01842e+07 3.78091e+06 2.469 0.3 9.33506e+06 0.0158485
5.03772e+07 3.75294e+06 2.46572 0.3 9.25371e+06 0.0158667
5.0571e+07 3.72518e+06 2.46245 0.3 9.17305e+06 0.0158849
5.07655e+07 3.6976e+06 2.45918 0.3 9.09307e+06 0.0159031
5.09607e+07 3.67023e+06 2.45591 0.3 9.01375e+06 0.0159214
5.11568e+07 3.64305e+06 2.45264 0.3 8.9351e+06 0.0159397
5.13535e+07 3.61606e+06 2.44938 0.3 8.85711e+06 0.015958
5.1551e+07 3.58926e+06 2.44612 0.3 8.77977e+06 0.0159763
5.17493e+07 3.56266e+06 2.44286 0.3 8.70308e+06 0.0159946
5.19484e+07 3.53624e+06 2.43961 0.3 8.62704e+06 0.016013
5.21482e+07 3.51001e+06 2.43635 0.3 8.55163e+06 0.0160314
5.23487e+07 3.48397e+06 2.4331 0.3 8.47686e+06 0.0160498
5.25501e+07 3.45812e+06 2.42985 0.3 8.40272e+06 0.0160682
5.27522e+07 3.43245e+06 2.42661 0.3 8.3292e+06 0.0160866
5.29551e+07 3.40696e+06 2.42336 0.3 8.2563e+06 0.0161051
5.31588e+07 3.38166e+06 2.42012 0.3 8.18402e+06 0.0161236
5.33633e+07 3.35653e+06 2.41688 0.3 8.11234e+06 0.016142
5.35685e+07 3.33159e+06 2.41365 0.3 8.04127e+06 0.0161606
5.37746e+07 3.30682e+06 2.41041 0.3 7.9708e+06 0.0161791
5.39814e+07 3.28223e+06 2.40718 0.3 7.90093e+06 0.0161977
5.4189e+07 3.25782e+06 2.40395 0.3 7.83164e+06 0.0162162
5.43974e+07 3.23358e+06 2.40073 0.3 7.76294e+06 0.0162348
5.46067e+07 3.20952e+06 2.3975 0.3 7.69483e+06 0.0162535
5.48167e+07 3.18563e+06 2.39428 0.3 7.62728e+06 0.0162721
5.50276e+07 3.16191e+06 2.39106 0.3 7.56031e+06 0.0162907
5.52392e+07 3.13836e+06 2.38784 0.3 7.49391e+06 0.0163094
5.54517e+07 3.11498e+06 2.38463 0.3 7.42807e+06 0.0163281
5.5665e+07 3.09177e+06 2.38142 0.3 7.36279e+06 0.0163468
5.58791e+07 3.06872e+06 2.37821 0.3 7.29807e+06 0.0163656
5.6094e+07 3.04584e+06 2.375 0.3 7.23389e+06 0.0163843
5.63097e+07 3.02313e+06 2.3718 0.3 7.17025e+06 0.0164031
5.65263e+07 3.00058e+06 2.3686 0.3 7.10716e+06 0.0164219
5.67437e+07 2.97819e+06 2.3654 0.3 7.04461e+06 0.0164407
5.6962e+07 2.95596e+06 2.3622 0.3 6.98258e+06 0.0164595
5.71811e+07 2.9339e+06 2.35901 0.3 6.92109e+06 0.0164784
5.7401e+07 2.91199e+06 2.35582 0.3 6.86012e+06 0.0164972
5.76218e+07 2.89024e+06 2.35263 0.3 6.79966e+06 0.0165161
5.78434e+07 2.86865e+06 2.34944 0.3 6.73973e+06 0.016535
5.80659e+07 2.84722e+06 2.34626 0.3 6.6803e+06 0.016554
5.82893e+07 2.82594e+06 2.34307 0.3 6.62138e+06 0.0165729
5.85135e+07 2.80481e+06 2.3399 0.3 6.56296e+06 0.0165919
5.87385e+07 2.78384e+06 2.33672 0.3 6.50504e+06 0.0166109
5.89644e+07 2.76301e+06 2.33355 0.3 6.44762e+06 0.0166299
5.91912e+07 2.74234e+06 2.33037 0.3 6.39069e+06 0.0166489
5.94189e+07 2.72182e+06 2.32721 0.3 6.33424e+06 0.0166679
