# Benchmark 3: UHE neutrino attenuation / DIS optical-depth profile
# rho(r) = rho_c/[1+(r/rc)^n] + rho_env*(r/r_env)^(-2)*exp[-r/Rcut]
# Designed for tau(E) = integral n_b(r)*sigma_DIS(E)*dr tests
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
2.595e+08 1.51848e+07 0.742114 0.234505 1.12689e+07 0.00299687
2.60499e+08 1.50645e+07 0.739376 0.234612 1.11383e+07 0.00299373
2.615e+08 1.49452e+07 0.736647 0.234718 1.10093e+07 0.0029906
2.62506e+08 1.48268e+07 0.733928 0.234825 1.08818e+07 0.00298747
2.63516e+08 1.47094e+07 0.731219 0.234932 1.07558e+07 0.00298435
2.6453e+08 1.45928e+07 0.728519 0.235038 1.06312e+07 0.00298122
2.65547e+08 1.44773e+07 0.725829 0.235145 1.0508e+07 0.0029781
2.66568e+08 1.43626e+07 0.723149 0.235252 1.03863e+07 0.00297497
2.67594e+08 1.42488e+07 0.720478 0.235358 1.0266e+07 0.00297185
2.68623e+08 1.4136e+07 0.717816 0.235465 1.0147e+07 0.00296873
2.69656e+08 1.4024e+07 0.715164 0.235572 1.00295e+07 0.00296561
2.70693e+08 1.3913e+07 0.712521 0.235679 9.91329e+06 0.0029625
2.71734e+08 1.38028e+07 0.709888 0.235785 9.79844e+06 0.00295938
2.7278e+08 1.36935e+07 0.707265 0.235892 9.68492e+06 0.00295627
2.73829e+08 1.35851e+07 0.70465 0.235999 9.57271e+06 0.00295316
2.74882e+08 1.34775e+07 0.702045 0.236105 9.46179e+06 0.00295005
2.75939e+08 1.33708e+07 0.699449 0.236212 9.35216e+06 0.00294694
2.77001e+08 1.32649e+07 0.696862 0.236319 9.2438e+06 0.00294383
2.78066e+08 1.31598e+07 0.694285 0.236425 9.13669e+06 0.00294072
2.79136e+08 1.30557e+07 0.691717 0.236532 9.03081e+06 0.00293762
2.80209e+08 1.29523e+07 0.689158 0.236639 8.92617e+06 0.00293452
2.81287e+08 1.28497e+07 0.686608 0.236746 8.82273e+06 0.00293142
2.82369e+08 1.2748e+07 0.684067 0.236852 8.72049e+06 0.00292832
2.83455e+08 1.26471e+07 0.681535 0.236959 8.61943e+06 0.00292522
2.84545e+08 1.25469e+07 0.679013 0.237066 8.51953e+06 0.00292212
2.8564e+08 1.24476e+07 0.676499 0.237172 8.4208e+06 0.00291903
2.86738e+08 1.23491e+07 0.673994 0.237279 8.3232e+06 0.00291594
2.87841e+08 1.22513e+07 0.671499 0.237386 8.22674e+06 0.00291285
2.88948e+08 1.21543e+07 0.669012 0.237492 8.13139e+06 0.00290976
2.9006e+08 1.20581e+07 0.666534 0.237599 8.03714e+06 0.00290667
2.91175e+08 1.19627e+07 0.664065 0.237706 7.94398e+06 0.00290359
2.92295e+08 1.1868e+07 0.661605 0.237813 7.8519e+06 0.0029005
2.9342e+08 1.1774e+07 0.659153 0.237919 7.76088e+06 0.00289742
2.94548e+08 1.16808e+07 0.65671 0.238026 7.67092e+06 0.00289434
2.95681e+08 1.15884e+07 0.654277 0.238133 7.582e+06 0.00289126
2.96818e+08 1.14966e+07 0.651851 0.238239 7.4941e+06 0.00288818
2.9796e+08 1.14056e+07 0.649435 0.238346 7.40722e+06 0.00288511
2.99106e+08 1.13154e+07 0.647027 0.238453 7.32135e+06 0.00288204
3.00257e+08 1.12258e+07 0.644628 0.23856 7.23647e+06 0.00287897
3.01411e+08 1.1137e+07 0.642237 0.238666 7.15257e+06 0.0028759
3.02571e+08 1.10488e+07 0.639855 0.238773 7.06964e+06 0.00287283
3.03735e+08 1.09614e+07 0.637482 0.23888 6.98767e+06 0.00286976
3.04903e+08 1.08746e+07 0.635117 0.238986 6.90665e+06 0.0028667
3.06076e+08 1.07886e+07 0.63276 0.239093 6.82657e+06 0.00286364
3.07253e+08 1.07032e+07 0.630412 0.2392 6.74741e+06 0.00286058
3.08435e+08 1.06185e+07 0.628073 0.239306 6.66916e+06 0.00285752
3.09621e+08 1.05344e+07 0.625741 0.239413 6.59183e+06 0.00285446
3.10812e+08 1.04511e+07 0.623418 0.23952 6.51538e+06 0.00285141
3.12007e+08 1.03684e+07 0.621104 0.239627 6.43983e+06 0.00284836
3.13207e+08 1.02863e+07 0.618798 0.239733 6.36514e+06 0.00284531
3.14412e+08 1.02049e+07 0.6165 0.23984 6.29132e+06 0.00284226
3.15621e+08 1.01241e+07 0.61421 0.239947 6.21835e+06 0.00283921
3.16835e+08 1.0044e+07 0.611929 0.240053 6.14623e+06 0.00283617
3.18054e+08 9.96454e+06 0.609656 0.24016 6.07494e+06 0.00283312
3.19277e+08 9.88569e+06 0.607391 0.240267 6.00448e+06 0.00283008
3.20505e+08 9.80746e+06 0.605134 0.240373 5.93483e+06 0.00282704
3.21738e+08 9.72985e+06 0.602885 0.24048 5.86598e+06 0.00282401
3.22976e+08 9.65286e+06 0.600645 0.240587 5.79794e+06 0.00282097
3.24218e+08 9.57647e+06 0.598412 0.240694 5.73068e+06 0.00281794
3.25465e+08 9.50069e+06 0.596188 0.2408 5.6642e+06 0.00281491
3.26717e+08 9.42552e+06 0.593971 0.240907 5.59848e+06 0.00281188
3.27973e+08 9.35093e+06 0.591763 0.241014 5.53353e+06 0.00280885
3.29235e+08 9.27694e+06 0.589562 0.24112 5.46933e+06 0.00280583
3.30501e+08 9.20353e+06 0.587369 0.241227 5.40587e+06 0.00280281
3.31772e+08 9.1307e+06 0.585185 0.241334 5.34315e+06 0.00279979
3.33049e+08 9.05845e+06 0.583008 0.24144 5.28115e+06 0.00279677
3.3433e+08 8.98678e+06 0.580839 0.241547 5.21987e+06 0.00279375
3.35615e+08 8.91567e+06 0.578678 0.241654 5.1593e+06 0.00279074
3.36906e+08 8.84512e+06 0.576525 0.241761 5.09943e+06 0.00278772
3.38202e+08 8.77513e+06 0.574379 0.241867 5.04025e+06 0.00278471
3.39503e+08 8.70569e+06 0.572241 0.241974 4.98176e+06 0.00278171
3.40809e+08 8.63681e+06 0.570111 0.242081 4.92394e+06 0.0027787
3.4212e+08 8.56846e+06 0.567989 0.242187 4.86679e+06 0.0027757
3.43436e+08 8.50066e+06 0.565874 0.242294 4.8103e+06 0.0027727
3.44757e+08 8.4334e+06 0.563767 0.242401 4.75447e+06 0.0027697
3.46083e+08 8.36667e+06 0.561667 0.242508 4.69929e+06 0.0027667
3.47414e+08 8.30046e+06 0.559576 0.242614 4.64474e+06 0.0027637
3.4875e+08 8.23478e+06 0.557491 0.242721 4.59082e+06 0.00276071
3.50091e+08 8.16962e+06 0.555415 0.242828 4.53753e+06 0.00275772
3.51438e+08 8.10498e+06 0.553345 0.242934 4.48485e+06 0.00275473
3.5279e+08 8.04084e+06 0.551284 0.243041 4.43279e+06 0.00275174
3.54147e+08 7.97722e+06 0.549229 0.243148 4.38132e+06 0.00274876
3.55509e+08 7.91409e+06 0.547183 0.243254 4.33045e+06 0.00274578
3.56876e+08 7.85147e+06 0.545143 0.243361 4.28017e+06 0.0027428
3.58249e+08 7.78934e+06 0.543111 0.243468 4.23048e+06 0.00273982
3.59627e+08 7.7277e+06 0.541086 0.243575 4.18136e+06 0.00273684
3.6101e+08 7.66655e+06 0.539069 0.243681 4.1328e+06 0.00273387
3.62399e+08 7.60589e+06 0.537059 0.243788 4.08481e+06 0.0027309
3.63792e+08 7.5457e+06 0.535056 0.243895 4.03737e+06 0.00272793
3.65192e+08 7.48599e+06 0.533061 0.244001 3.99049e+06 0.00272496
3.66596e+08 7.42675e+06 0.531073 0.244108 3.94414e+06 0.002722
3.68006e+08 7.36798e+06 0.529092 0.244215 3.89833e+06 0.00271904
3.69422e+08 7.30967e+06 0.527118 0.244321 3.85306e+06 0.00271608
3.70843e+08 7.25182e+06 0.525151 0.244428 3.8083e+06 0.00271312
3.72269e+08 7.19443e+06 0.523192 0.244535 3.76407e+06 0.00271016
3.73701e+08 7.1375e+06 0.521239 0.244642 3.72034e+06 0.00270721
3.75138e+08 7.08101e+06 0.519294 0.244748 3.67713e+06 0.00270426
3.76581e+08 7.02497e+06 0.517356 0.244855 3.63441e+06 0.00270131
3.7803e+08 6.96938e+06 0.515425 0.244962 3.59219e+06 0.00269836
3.79484e+08 6.91422e+06 0.5135 0.245068 3.55046e+06 0.00269542
3.80943e+08 6.8595e+06 0.511583 0.245175 3.50921e+06 0.00269248
3.82408e+08 6.80521e+06 0.509673 0.245282 3.46843e+06 0.00268954
3.83879e+08 6.75135e+06 0.50777 0.245388 3.42813e+06 0.0026866
3.85356e+08 6.69792e+06 0.505873 0.245495 3.3883e+06 0.00268367
3.86838e+08 6.64491e+06 0.503984 0.245602 3.34893e+06 0.00268073
3.88326e+08 6.59231e+06 0.502101 0.245709 3.31001e+06 0.0026778
3.8982e+08 6.54013e+06 0.500226 0.245815 3.27154e+06 0.00267488
3.91319e+08 6.48837e+06 0.498357 0.245922 3.23352e+06 0.00267195
3.92824e+08 6.43701e+06 0.496495 0.246029 3.19594e+06 0.00266903
3.94335e+08 6.38606e+06 0.494639 0.246135 3.1588e+06 0.00266611
3.95852e+08 6.33551e+06 0.492791 0.246242 3.12208e+06 0.00266319
3.97374e+08 6.28536e+06 0.490949 0.246349 3.08579e+06 0.00266027
3.98903e+08 6.23561e+06 0.489114 0.246455 3.04992e+06 0.00265736
4.00437e+08 6.18625e+06 0.487286 0.246562 3.01447e+06 0.00265445
4.01977e+08 6.13728e+06 0.485464 0.246669 2.97943e+06 0.00265154
4.03523e+08 6.08869e+06 0.483649 0.246776 2.94479e+06 0.00264863
4.05075e+08 6.04049e+06 0.48184 0.246882 2.91055e+06 0.00264573
4.06633e+08 5.99267e+06 0.480038 0.246989 2.87671e+06 0.00264283
4.08197e+08 5.94523e+06 0.478243 0.247096 2.84326e+06 0.00263993
4.09768e+08 5.89816e+06 0.476454 0.247202 2.8102e+06 0.00263703
4.11344e+08 5.85146e+06 0.474672 0.247309 2.77753e+06 0.00263414
4.12926e+08 5.80514e+06 0.472896 0.247416 2.74523e+06 0.00263125
4.14514e+08 5.75917e+06 0.471127 0.247523 2.7133e+06 0.00262836
4.16108e+08 5.71357e+06 0.469364 0.247629 2.68175e+06 0.00262547
4.17709e+08 5.66833e+06 0.467608 0.247736 2.65056e+06 0.00262259
4.19315e+08 5.62345e+06 0.465858 0.247843 2.61973e+06 0.00261971
4.20928e+08 5.57892e+06 0.464114 0.247949 2.58926e+06 0.00261683
4.22547e+08 5.53475e+06 0.462377 0.248056 2.55914e+06 0.00261395
4.24173e+08 5.49092e+06 0.460646 0.248163 2.52937e+06 0.00261107
4.25804e+08 5.44744e+06 0.458922 0.248269 2.49995e+06 0.0026082
4.27442e+08 5.4043e+06 0.457204 0.248376 2.47087e+06 0.00260533
4.29086e+08 5.3615e+06 0.455492 0.248483 2.44212e+06 0.00260247
4.30736e+08 5.31904e+06 0.453786 0.24859 2.41371e+06 0.0025996
4.32393e+08 5.27691e+06 0.452087 0.248696 2.38562e+06 0.00259674
4.34056e+08 5.23512e+06 0.450394 0.248803 2.35786e+06 0.00259388
4.35726e+08 5.19366e+06 0.448707 0.24891 2.33043e+06 0.00259102
4.37402e+08 5.15252e+06 0.447026 0.249016 2.30331e+06 0.00258817
4.39084e+08 5.11171e+06 0.445351 0.249123 2.2765e+06 0.00258532
4.40773e+08 5.07122e+06 0.443683 0.24923 2.25001e+06 0.00258247
4.42468e+08 5.03105e+06 0.44202 0.249336 2.22382e+06 0.00257962
4.4417e+08 4.99119e+06 0.440364 0.249443 2.19794e+06 0.00257678
4.45878e+08 4.95165e+06 0.438714 0.24955 2.17236e+06 0.00257393
4.47593e+08 4.91243e+06 0.437069 0.249657 2.14707e+06 0.0025711
4.49315e+08 4.87351e+06 0.435431 0.249763 2.12208e+06 0.00256826
4.51043e+08 4.8349e+06 0.433799 0.24987 2.09737e+06 0.00256543
4.52778e+08 4.79659e+06 0.432173 0.249977 2.07296e+06 0.00256259
4.54519e+08 4.75859e+06 0.430552 0.250083 2.04882e+06 0.00255976
4.56268e+08 4.72088e+06 0.428938 0.25019 2.02497e+06 0.00255694
4.58023e+08 4.68348e+06 0.42733 0.250297 2.00139e+06 0.00255411
4.59784e+08 4.64636e+06 0.425727 0.250403 1.97808e+06 0.00255129
4.61553e+08 4.60955e+06 0.424131 0.25051 1.95505e+06 0.00254847
4.63328e+08 4.57302e+06 0.42254 0.250617 1.93228e+06 0.00254566
4.6511e+08 4.53678e+06 0.420955 0.250724 1.90978e+06 0.00254284
4.66899e+08 4.50082e+06 0.419376 0.25083 1.88754e+06 0.00254003
4.68695e+08 4.46515e+06 0.417803 0.250937 1.86555e+06 0.00253723
4.70498e+08 4.42976e+06 0.416235 0.251044 1.84382e+06 0.00253442
4.72307e+08 4.39465e+06 0.414673 0.25115 1.82234e+06 0.00253162
4.74124e+08 4.35981e+06 0.413117 0.251257 1.80111e+06 0.00252882
4.75948e+08 4.32526e+06 0.411567 0.251364 1.78013e+06 0.00252602
4.77778e+08 4.29097e+06 0.410022 0.25147 1.75939e+06 0.00252322
4.79616e+08 4.25695e+06 0.408483 0.251577 1.73889e+06 0.00252043
4.81461e+08 4.2232e+06 0.40695 0.251684 1.71863e+06 0.00251764
4.83313e+08 4.18972e+06 0.405422 0.251791 1.69861e+06 0.00251485
4.85172e+08 4.1565e+06 0.4039 0.251897 1.67881e+06 0.00251207
4.87038e+08 4.12355e+06 0.402384 0.252004 1.65925e+06 0.00250929
4.88911e+08 4.09085e+06 0.400873 0.252111 1.63991e+06 0.00250651
4.90791e+08 4.05841e+06 0.399368 0.252217 1.6208e+06 0.00250373
4.92679e+08 4.02623e+06 0.397868 0.252324 1.60191e+06 0.00250096
4.94574e+08 3.9943e+06 0.396374 0.252431 1.58324e+06 0.00249819
4.96476e+08 3.96262e+06 0.394885 0.252538 1.56478e+06 0.00249542
4.98386e+08 3.93119e+06 0.393402 0.252644 1.54654e+06 0.00249265
5.00303e+08 3.90001e+06 0.391924 0.252751 1.52851e+06 0.00248989
5.02227e+08 3.86908e+06 0.390452 0.252858 1.51069e+06 0.00248713
5.04159e+08 3.83839e+06 0.388985 0.252964 1.49307e+06 0.00248437
5.06098e+08 3.80794e+06 0.387523 0.253071 1.47567e+06 0.00248161
5.08045e+08 3.77773e+06 0.386067 0.253178 1.45846e+06 0.00247886
5.09999e+08 3.74776e+06 0.384616 0.253284 1.44145e+06 0.00247611
5.1196e+08 3.71803e+06 0.383171 0.253391 1.42464e+06 0.00247336
5.1393e+08 3.68853e+06 0.381731 0.253498 1.40802e+06 0.00247062
5.15906e+08 3.65926e+06 0.380296 0.253605 1.3916e+06 0.00246788
5.17891e+08 3.63023e+06 0.378866 0.253711 1.37537e+06 0.00246514
5.19883e+08 3.60142e+06 0.377442 0.253818 1.35933e+06 0.0024624
5.21882e+08 3.57284e+06 0.376023 0.253925 1.34347e+06 0.00245967
5.2389e+08 3.54448e+06 0.374609 0.254031 1.3278e+06 0.00245694
5.25905e+08 3.51635e+06 0.373201 0.254138 1.3123e+06 0.00245421
5.27927e+08 3.48844e+06 0.371797 0.254245 1.29699e+06 0.00245148
5.29958e+08 3.46075e+06 0.370399 0.254351 1.28186e+06 0.00244876
5.31996e+08 3.43328e+06 0.369006 0.254458 1.2669e+06 0.00244604
5.34043e+08 3.40602e+06 0.367618 0.254565 1.25212e+06 0.00244332
5.36097e+08 3.37898e+06 0.366236 0.254672 1.2375e+06 0.00244061
5.38159e+08 3.35216e+06 0.364858 0.254778 1.22306e+06 0.0024379
5.40229e+08 3.32554e+06 0.363485 0.254885 1.20879e+06 0.00243519
5.42306e+08 3.29914e+06 0.362118 0.254992 1.19468e+06 0.00243248
5.44392e+08 3.27294e+06 0.360755 0.255098 1.18073e+06 0.00242978
5.46486e+08 3.24695e+06 0.359398 0.255205 1.16695e+06 0.00242708
5.48588e+08 3.22116e+06 0.358046 0.255312 1.15332e+06 0.00242438
5.50698e+08 3.19558e+06 0.356698 0.255418 1.13986e+06 0.00242169
5.52816e+08 3.17019e+06 0.355356 0.255525 1.12655e+06 0.00241899
5.54943e+08 3.14501e+06 0.354018 0.255632 1.11339e+06 0.0024163
5.57077e+08 3.12003e+06 0.352686 0.255739 1.10039e+06 0.00241362
5.5922e+08 3.09524e+06 0.351358 0.255845 1.08754e+06 0.00241093
5.61371e+08 3.07065e+06 0.350035 0.255952 1.07484e+06 0.00240825
5.6353e+08 3.04626e+06 0.348718 0.256059 1.06228e+06 0.00240557
5.65697e+08 3.02205e+06 0.347405 0.256165 1.04987e+06 0.0024029
5.67873e+08 2.99804e+06 0.346097 0.256272 1.03761e+06 0.00240022
5.70057e+08 2.97421e+06 0.344793 0.256379 1.02549e+06 0.00239755
5.7225e+08 2.95057e+06 0.343495 0.256485 1.01351e+06 0.00239489
5.74451e+08 2.92712e+06 0.342201 0.256592 1.00167e+06 0.00239222
5.76661e+08 2.90386e+06 0.340913 0.256699 989962 0.00238956
5.78879e+08 2.88078e+06 0.339629 0.256806 978394 0.0023869
5.81105e+08 2.85787e+06 0.338349 0.256912 966960 0.00238424
5.8334e+08 2.83515e+06 0.337075 0.257019 955659 0.00238159
5.85584e+08 2.81261e+06 0.335805 0.257126 944489 0.00237894
5.87836e+08 2.79025e+06 0.33454 0.257232 933449 0.00237629
5.90097e+08 2.76806e+06 0.333279 0.257339 922538 0.00237365
5.92367e+08 2.74605e+06 0.332023 0.257446 911753 0.00237101
5.94645e+08 2.72421e+06 0.330772 0.257553 901094 0.00236837
5.96933e+08 2.70254e+06 0.329526 0.257659 890558 0.00236573
5.99229e+08 2.68105e+06 0.328284 0.257766 880145 0.0023631
6.01533e+08 2.65972e+06 0.327047 0.257873 869853 0.00236047
6.03847e+08 2.63856e+06 0.325814 0.257979 859681 0.00235784
6.0617e+08 2.61757e+06 0.324586 0.258086 849627 0.00235521
6.08501e+08 2.59675e+06 0.323362 0.258193 839690 0.00235259
6.10842e+08 2.57608e+06 0.322143 0.258299 829868 0.00234997
6.13191e+08 2.55558e+06 0.320929 0.258406 820161 0.00234735
6.1555e+08 2.53525e+06 0.319719 0.258513 810566 0.00234474
6.17917e+08 2.51507e+06 0.318513 0.25862 801083 0.00234213
6.20294e+08 2.49505e+06 0.317312 0.258726 791710 0.00233952
6.2268e+08 2.47519e+06 0.316116 0.258833 782446 0.00233692
6.25075e+08 2.45549e+06 0.314924 0.25894 773290 0.00233431
6.27479e+08 2.43594e+06 0.313736 0.259046 764241 0.00233171
6.29892e+08 2.41654e+06 0.312553 0.259153 755296 0.00232912
6.32315e+08 2.3973e+06 0.311374 0.25926 746456 0.00232652
6.34747e+08 2.37821e+06 0.310199 0.259366 737719 0.00232393
6.37189e+08 2.35927e+06 0.309029 0.259473 729083 0.00232135
6.3964e+08 2.34048e+06 0.307863 0.25958 720547 0.00231876
6.421e+08 2.32184e+06 0.306702 0.259687 712111 0.00231618
6.4457e+08 2.30334e+06 0.305544 0.259793 703773 0.0023136
6.47049e+08 2.28499e+06 0.304391 0.2599 695532 0.00231102
6.49537e+08 2.26679e+06 0.303243 0.260007 687387 0.00230845
6.52036e+08 2.24873e+06 0.302098 0.260113 679337 0.00230588
6.54544e+08 2.23081e+06 0.300958 0.26022 671380 0.00230331
6.57061e+08 2.21303e+06 0.299823 0.260327 663516 0.00230075
6.59589e+08 2.19539e+06 0.298691 0.260433 655744 0.00229818
6.62125e+08 2.17789e+06 0.297563 0.26054 648061 0.00229562
6.64672e+08 2.16053e+06 0.29644 0.260647 640469 0.00229307
6.67229e+08 2.14331e+06 0.295321 0.260754 632964 0.00229051
6.69795e+08 2.12622e+06 0.294206 0.26086 625547 0.00228796
6.72371e+08 2.10927e+06 0.293096 0.260967 618217 0.00228542
6.74957e+08 2.09245e+06 0.291989 0.261074 610972 0.00228287
6.77554e+08 2.07576e+06 0.290886 0.26118 603811 0.00228033
6.8016e+08 2.05921e+06 0.289788 0.261287 596733 0.00227779
6.82776e+08 2.04278e+06 0.288694 0.261394 589738 0.00227526
6.85402e+08 2.02648e+06 0.287603 0.261501 582824 0.00227272
6.88038e+08 2.01032e+06 0.286517 0.261607 575991 0.00227019
6.90685e+08 1.99428e+06 0.285435 0.261714 569237 0.00226766
6.93341e+08 1.97837e+06 0.284357 0.261821 562562 0.00226514
6.96008e+08 1.96258e+06 0.283283 0.261927 555965 0.00226262
6.98685e+08 1.94691e+06 0.282213 0.262034 549444 0.0022601
7.01372e+08 1.93137e+06 0.281147 0.262141 543000 0.00225759
7.0407e+08 1.91596e+06 0.280085 0.262247 536630 0.00225507
7.06778e+08 1.90066e+06 0.279026 0.262354 530335 0.00225256
7.09497e+08 1.88549e+06 0.277972 0.262461 524113 0.00225006
7.12226e+08 1.87043e+06 0.276922 0.262568 517963 0.00224755
7.14965e+08 1.8555e+06 0.275875 0.262674 511886 0.00224505
7.17715e+08 1.84068e+06 0.274833 0.262781 505879 0.00224255
7.20475e+08 1.82598e+06 0.273794 0.262888 499942 0.00224006
7.23247e+08 1.81139e+06 0.27276 0.262994 494074 0.00223757
7.26028e+08 1.79692e+06 0.271729 0.263101 488274 0.00223508
7.28821e+08 1.78256e+06 0.270702 0.263208 482542 0.00223259
7.31624e+08 1.76832e+06 0.269678 0.263314 476877 0.00223011
7.34438e+08 1.75419e+06 0.268659 0.263421 471278 0.00222763
7.37263e+08 1.74017e+06 0.267643 0.263528 465744 0.00222515
7.40099e+08 1.72626e+06 0.266632 0.263635 460275 0.00222268
7.42946e+08 1.71246e+06 0.265623 0.263741 454869 0.0022202
7.45803e+08 1.69877e+06 0.264619 0.263848 449527 0.00221774
7.48672e+08 1.68519e+06 0.263619 0.263955 444247 0.00221527
7.51551e+08 1.67171e+06 0.262622 0.264061 439028 0.00221281
7.54442e+08 1.65834e+06 0.261629 0.264168 433870 0.00221035
7.57344e+08 1.64508e+06 0.260639 0.264275 428772 0.00220789
7.60257e+08 1.63192e+06 0.259654 0.264381 423734 0.00220544
7.63181e+08 1.61887e+06 0.258672 0.264488 418755 0.00220299
7.66116e+08 1.60591e+06 0.257693 0.264595 413833 0.00220054
7.69063e+08 1.59306e+06 0.256719 0.264702 408969 0.00219809
7.72021e+08 1.58031e+06 0.255748 0.264808 404162 0.00219565
7.74991e+08 1.56767e+06 0.25478 0.264915 399410 0.00219321
7.77971e+08 1.55512e+06 0.253816 0.265022 394715 0.00219078
7.80964e+08 1.54267e+06 0.252856 0.265128 390073 0.00218834
7.83968e+08 1.53032e+06 0.251899 0.265235 385487 0.00218591
7.86983e+08 1.51807e+06 0.250946 0.265342 380953 0.00218349
7.9001e+08 1.50591e+06 0.249997 0.265448 376473 0.00218106
7.93049e+08 1.49385e+06 0.249051 0.265555 372044 0.00217864
7.96099e+08 1.48188e+06 0.248109 0.265662 367668 0.00217622
7.99161e+08 1.47001e+06 0.24717 0.265769 363342 0.00217381
8.02235e+08 1.45823e+06 0.246234 0.265875 359067 0.0021714
8.0532e+08 1.44655e+06 0.245302 0.265982 354842 0.00216899
8.08418e+08 1.43496e+06 0.244374 0.266089 350666 0.00216658
8.11527e+08 1.42346e+06 0.243449 0.266195 346539 0.00216418
8.14649e+08 1.41205e+06 0.242528 0.266302 342461 0.00216178
8.17782e+08 1.40073e+06 0.24161 0.266409 338429 0.00215938
8.20927e+08 1.3895e+06 0.240695 0.266516 334445 0.00215699
8.24085e+08 1.37836e+06 0.239784 0.266622 330507 0.0021546
8.27255e+08 1.3673e+06 0.238876 0.266729 326616 0.00215221
8.30437e+08 1.35634e+06 0.237972 0.266836 322770 0.00214982
8.33631e+08 1.34546e+06 0.237071 0.266942 318968 0.00214744
8.36837e+08 1.33466e+06 0.236173 0.267049 315211 0.00214506
8.40056e+08 1.32395e+06 0.235279 0.267156 311498 0.00214268
8.43287e+08 1.31333e+06 0.234388 0.267262 307829 0.00214031
8.4653e+08 1.30279e+06 0.2335 0.267369 304202 0.00213794
8.49786e+08 1.29233e+06 0.232616 0.267476 300617 0.00213557
8.53055e+08 1.28196e+06 0.231735 0.267583 297075 0.00213321
8.56336e+08 1.27167e+06 0.230857 0.267689 293574 0.00213085
8.5963e+08 1.26146e+06 0.229983 0.267796 290113 0.00212849
8.62936e+08 1.25133e+06 0.229112 0.267903 286693 0.00212613
8.66255e+08 1.24127e+06 0.228244 0.268009 283314 0.00212378
8.69587e+08 1.2313e+06 0.227379 0.268116 279973 0.00212143
8.72932e+08 1.22141e+06 0.226518 0.268223 276672 0.00211909
8.76289e+08 1.2116e+06 0.22566 0.268329 273409 0.00211674
8.7966e+08 1.20186e+06 0.224805 0.268436 270184 0.0021144
8.83043e+08 1.1922e+06 0.223953 0.268543 266998 0.00211207
8.8644e+08 1.18262e+06 0.223105 0.26865 263848 0.00210973
8.89849e+08 1.17311e+06 0.222259 0.268756 260735 0.0021074
8.93272e+08 1.16368e+06 0.221417 0.268863 257659 0.00210507
8.96708e+08 1.15432e+06 0.220578 0.26897 254618 0.00210275
9.00157e+08 1.14504e+06 0.219742 0.269076 251613 0.00210043
9.03619e+08 1.13583e+06 0.21891 0.269183 248644 0.00209811
9.07095e+08 1.12669e+06 0.21808 0.26929 245708 0.00209579
9.10583e+08 1.11762e+06 0.217254 0.269396 242808 0.00209348
9.14086e+08 1.10863e+06 0.21643 0.269503 239941 0.00209117
9.17602e+08 1.09971e+06 0.21561 0.26961 237108 0.00208886
9.21131e+08 1.09086e+06 0.214793 0.269717 234308 0.00208656
9.24674e+08 1.08207e+06 0.213978 0.269823 231540 0.00208425
9.28231e+08 1.07336e+06 0.213167 0.26993 228805 0.00208196
9.31801e+08 1.06472e+06 0.212359 0.270037 226103 0.00207966
9.35385e+08 1.05614e+06 0.211554 0.270143 223431 0.00207737
9.38983e+08 1.04764e+06 0.210752 0.27025 220791 0.00207508
9.42594e+08 1.03919e+06 0.209953 0.270357 218182 0.0020728
9.4622e+08 1.03082e+06 0.209157 0.270463 215603 0.00207051
9.49859e+08 1.02251e+06 0.208364 0.27057 213055 0.00206823
9.53513e+08 1.01427e+06 0.207574 0.270677 210536 0.00206596
9.5718e+08 1.0061e+06 0.206787 0.270784 208047 0.00206368
9.60862e+08 997985 0.206003 0.27089 205587 0.00206141
9.64557e+08 989938 0.205221 0.270997 203156 0.00205914
9.68267e+08 981954 0.204443 0.271104 200754 0.00205688
9.71992e+08 974033 0.203668 0.27121 198379 0.00205462
9.7573e+08 966176 0.202895 0.271317 196032 0.00205236
9.79483e+08 958380 0.202126 0.271424 193713 0.0020501
9.83251e+08 950646 0.201359 0.271531 191421 0.00204785
9.87032e+08 942973 0.200595 0.271637 189156 0.0020456
9.90829e+08 935361 0.199834 0.271744 186917 0.00204335
9.9464e+08 927810 0.199076 0.271851 184705 0.00204111
9.98466e+08 920318 0.198321 0.271957 182518 0.00203887
1.00231e+09 912885 0.197569 0.272064 180358 0.00203663
1.00616e+09 905511 0.196819 0.272171 178222 0.0020344
1.01003e+09 898196 0.196072 0.272277 176111 0.00203217
1.01392e+09 890938 0.195329 0.272384 174026 0.00202994
1.01782e+09 883738 0.194587 0.272491 171964 0.00202771
1.02173e+09 876595 0.193849 0.272598 169927 0.00202549
1.02566e+09 869509 0.193113 0.272704 167914 0.00202327
1.02961e+09 862479 0.192381 0.272811 165924 0.00202106
1.03357e+09 855504 0.191651 0.272918 163958 0.00201884
1.03754e+09 848585 0.190923 0.273024 162015 0.00201663
1.04153e+09 841720 0.190199 0.273131 160094 0.00201443
1.04554e+09 834910 0.189477 0.273238 158196 0.00201222
1.04956e+09 828154 0.188758 0.273344 156321 0.00201002
1.0536e+09 821452 0.188041 0.273451 154467 0.00200782
1.05765e+09 814802 0.187328 0.273558 152635 0.00200563
1.06172e+09 808206 0.186616 0.273665 150824 0.00200344
1.0658e+09 801661 0.185908 0.273771 149035 0.00200125
1.0699e+09 795169 0.185202 0.273878 147267 0.00199906
