# profile_file data/collapsar_profile.dat
# sigma_table data/sigma_nuN_CC_GBW.dat
# Enu_GeV 1e+12
# sigma_cm2_interpolated 1.6409e-30
# r_cm rho_gcm3 tau survival
5.98769e+07 4.58144e+06 1.33021e+08 0
6.01072e+07 4.52863e+06 1.31984e+08 0
6.03384e+07 4.47643e+06 1.30955e+08 0
6.05704e+07 4.42483e+06 1.29935e+08 0
6.08034e+07 4.37383e+06 1.28922e+08 0
6.10373e+07 4.32341e+06 1.27917e+08 0
6.12721e+07 4.27357e+06 1.2692e+08 0
6.15077e+07 4.2243e+06 1.2593e+08 0
6.17443e+07 4.1756e+06 1.24948e+08 0
6.19818e+07 4.12746e+06 1.23974e+08 0
6.22202e+07 4.07987e+06 1.23007e+08 0
6.24595e+07 4.03283e+06 1.22048e+08 0
6.26997e+07 3.98633e+06 1.21096e+08 0
6.29409e+07 3.94037e+06 1.20152e+08 0
6.3183e+07 3.89494e+06 1.19214e+08 0
6.3426e+07 3.85002e+06 1.18285e+08 0
6.367e+07 3.80563e+06 1.17362e+08 0
6.39149e+07 3.76175e+06 1.16446e+08 0
6.41607e+07 3.71837e+06 1.15538e+08 0
6.44075e+07 3.67549e+06 1.14636e+08 0
6.46552e+07 3.6331e+06 1.13741e+08 0
6.49039e+07 3.5912e+06 1.12854e+08 0
6.51535e+07 3.54978e+06 1.11973e+08 0
6.54041e+07 3.50884e+06 1.11099e+08 0
6.56557e+07 3.46837e+06 1.10232e+08 0
6.59082e+07 3.42837e+06 1.09371e+08 0
6.61617e+07 3.38883e+06 1.08517e+08 0
6.64162e+07 3.34974e+06 1.0767e+08 0
6.66717e+07 3.3111e+06 1.06829e+08 0
6.69281e+07 3.2729e+06 1.05995e+08 0
6.71855e+07 3.23515e+06 1.05168e+08 0
6.74439e+07 3.19783e+06 1.04346e+08 0
6.77034e+07 3.16094e+06 1.03531e+08 0
6.79638e+07 3.12447e+06 1.02722e+08 0
6.82252e+07 3.08843e+06 1.0192e+08 0
6.84876e+07 3.05279e+06 1.01124e+08 0
6.8751e+07 3.01757e+06 1.00334e+08 0
6.90154e+07 2.98276e+06 9.95498e+07 0
6.92809e+07 2.94834e+06 9.87717e+07 0
6.95474e+07 2.91432e+06 9.79998e+07 0
6.98149e+07 2.88069e+06 9.72338e+07 0
7.00834e+07 2.84745e+06 9.64739e+07 0
7.0353e+07 2.81459e+06 9.57197e+07 0
7.06236e+07 2.78211e+06 9.49714e+07 0
7.08952e+07 2.75001e+06 9.42291e+07 0
7.11679e+07 2.71827e+06 9.34923e+07 0
7.14416e+07 2.6869e+06 9.27613e+07 0
7.17164e+07 2.65589e+06 9.20359e+07 0
7.19923e+07 2.62524e+06 9.1316e+07 0
7.22692e+07 2.59494e+06 9.06018e+07 0
7.25471e+07 2.56498e+06 8.98933e+07 0
7.28262e+07 2.53538e+06 8.919e+07 0
7.31063e+07 2.50611e+06 8.84923e+07 0
7.33875e+07 2.47718e+06 8.77999e+07 0
7.36697e+07 2.44859e+06 8.71131e+07 0
7.39531e+07 2.42032e+06 8.64313e+07 0
7.42375e+07 2.39238e+06 8.57551e+07 0
7.45231e+07 2.36476e+06 8.50838e+07 0
7.48097e+07 2.33746e+06 8.44179e+07 0
7.50975e+07 2.31047e+06 8.3757e+07 0
7.53863e+07 2.28379e+06 8.31014e+07 0
7.56763e+07 2.25743e+06 8.24507e+07 0
7.59673e+07 2.23136e+06 8.18054e+07 0
7.62595e+07 2.20559e+06 8.11648e+07 0
7.65528e+07 2.18013e+06 8.05292e+07 0
7.68473e+07 2.15495e+06 7.98984e+07 0
7.71429e+07 2.13006e+06 7.92726e+07 0
7.74396e+07 2.10547e+06 7.86517e+07 0
7.77374e+07 2.08115e+06 7.80357e+07 0
7.80364e+07 2.05711e+06 7.74243e+07 0
7.83366e+07 2.03336e+06 7.68176e+07 0
7.86379e+07 2.00987e+06 7.62157e+07 0
7.89404e+07 1.98666e+06 7.56184e+07 0
7.9244e+07 1.96371e+06 7.50258e+07 0
7.95488e+07 1.94103e+06 7.44378e+07 0
7.98548e+07 1.9186e+06 7.38542e+07 0
8.01619e+07 1.89644e+06 7.32753e+07 0
8.04702e+07 1.87453e+06 7.27009e+07 0
8.07797e+07 1.85288e+06 7.21309e+07 0
8.10904e+07 1.83147e+06 7.15653e+07 0
8.14023e+07 1.81031e+06 7.10041e+07 0
8.17154e+07 1.78939e+06 7.04472e+07 0
8.20297e+07 1.76872e+06 6.98947e+07 0
8.23452e+07 1.74828e+06 6.93465e+07 0
8.2662e+07 1.72808e+06 6.88023e+07 0
8.29799e+07 1.70811e+06 6.82626e+07 0
8.32991e+07 1.68837e+06 6.77269e+07 0
8.36195e+07 1.66886e+06 6.71955e+07 0
8.39411e+07 1.64957e+06 6.66682e+07 0
8.4264e+07 1.63051e+06 6.61449e+07 0
8.45881e+07 1.61167e+06 6.56257e+07 0
8.49134e+07 1.59304e+06 6.51106e+07 0
8.524e+07 1.57463e+06 6.45994e+07 0
8.55679e+07 1.55642e+06 6.40922e+07 0
8.5897e+07 1.53843e+06 6.35889e+07 0
8.62274e+07 1.52065e+06 6.30896e+07 0
8.6559e+07 1.50307e+06 6.25942e+07 0
8.6892e+07 1.4857e+06 6.21024e+07 0
8.72262e+07 1.46852e+06 6.16146e+07 0
8.75617e+07 1.45154e+06 6.11305e+07 0
8.78985e+07 1.43476e+06 6.06502e+07 0
8.82366e+07 1.41817e+06 6.01737e+07 0
8.85759e+07 1.40177e+06 5.97009e+07 0
8.89166e+07 1.38556e+06 5.92317e+07 0
8.92586e+07 1.36954e+06 5.87662e+07 0
8.96019e+07 1.35371e+06 5.83042e+07 0
8.99466e+07 1.33805e+06 5.78458e+07 0
9.02925e+07 1.32258e+06 5.73911e+07 0
9.06398e+07 1.30728e+06 5.69398e+07 0
9.09885e+07 1.29216e+06 5.6492e+07 0
9.13384e+07 1.27722e+06 5.60478e+07 0
9.16897e+07 1.26244e+06 5.5607e+07 0
9.20424e+07 1.24784e+06 5.51695e+07 0
9.23964e+07 1.23341e+06 5.47355e+07 0
9.27518e+07 1.21914e+06 5.43049e+07 0
9.31086e+07 1.20504e+06 5.38775e+07 0
9.34667e+07 1.19109e+06 5.34535e+07 0
9.38262e+07 1.17731e+06 5.30329e+07 0
9.41871e+07 1.16369e+06 5.26154e+07 0
9.45494e+07 1.15023e+06 5.22012e+07 0
9.4913e+07 1.13692e+06 5.17903e+07 0
9.52781e+07 1.12377e+06 5.13825e+07 0
9.56445e+07 1.11076e+06 5.0978e+07 0
9.60124e+07 1.09791e+06 5.05765e+07 0
9.63817e+07 1.0852e+06 5.01782e+07 0
9.67524e+07 1.07264e+06 4.97829e+07 0
9.71246e+07 1.06023e+06 4.93907e+07 0
9.74981e+07 1.04796e+06 4.90017e+07 0
9.78731e+07 1.03583e+06 4.86156e+07 0
9.82496e+07 1.02384e+06 4.82324e+07 0
9.86275e+07 1.01199e+06 4.78523e+07 0
9.90068e+07 1.00027e+06 4.74752e+07 0
9.93877e+07 988695 4.71009e+07 0
9.97699e+07 977250 4.67296e+07 0
1.00154e+08 965936 4.63609e+07 0
1.00539e+08 954753 4.59955e+07 0
1.00926e+08 943698 4.56325e+07 0
1.01314e+08 932772 4.52728e+07 0
1.01703e+08 921971 4.49163e+07 0
1.02095e+08 911295 4.45612e+07 0
1.02487e+08 900742 4.42102e+07 0
1.02882e+08 890311 4.38607e+07 0
1.03277e+08 880000 4.35152e+07 0
1.03674e+08 869808 4.3172e+07 0
1.04073e+08 859734 4.2831e+07 0
1.04474e+08 849776 4.24923e+07 0
1.04875e+08 839933 4.21575e+07 0
1.05279e+08 830204 4.18241e+07 0
1.05684e+08 820586 4.14938e+07 0
1.0609e+08 811080 4.11665e+07 0
1.06498e+08 801684 4.08414e+07 0
1.06908e+08 792396 4.05185e+07 0
1.07319e+08 783215 4.01985e+07 0
1.07732e+08 774140 3.98807e+07 0
1.08146e+08 765170 3.95659e+07 0
1.08562e+08 756303 3.92531e+07 0
1.0898e+08 747539 3.89425e+07 0
1.09399e+08 738876 3.86348e+07 0
1.0982e+08 730313 3.83292e+07 0
1.10242e+08 721849 3.80264e+07 0
1.10666e+08 713482 3.77257e+07 0
1.11092e+08 705212 3.74271e+07 0
1.11519e+08 697038 3.71313e+07 0
1.11948e+08 688958 3.68375e+07 0
1.12379e+08 680971 3.65458e+07 0
1.12811e+08 673076 3.62568e+07 0
1.13245e+08 665273 3.59698e+07 0
1.1368e+08 657559 3.56855e+07 0
1.14118e+08 649935 3.54025e+07 0
1.14556e+08 642399 3.51228e+07 0
1.14997e+08 634950 3.48445e+07 0
1.15439e+08 627587 3.45688e+07 0
1.15883e+08 620309 3.4295e+07 0
1.16329e+08 613115 3.40232e+07 0
1.16777e+08 606004 3.37534e+07 0
1.17226e+08 598975 3.34861e+07 0
1.17677e+08 592027 3.32207e+07 0
1.18129e+08 585160 3.29578e+07 0
1.18584e+08 578372 3.26962e+07 0
1.1904e+08 571662 3.24371e+07 0
1.19498e+08 565030 3.21799e+07 0
1.19957e+08 558474 3.19251e+07 0
1.20419e+08 551994 3.16716e+07 0
1.20882e+08 545589 3.14205e+07 0
1.21347e+08 539258 3.11713e+07 0
1.21813e+08 533001 3.09244e+07 0
1.22282e+08 526815 3.06788e+07 0
1.22752e+08 520701 3.04355e+07 0
1.23224e+08 514658 3.01941e+07 0
1.23698e+08 508684 2.99544e+07 0
1.24174e+08 502779 2.97165e+07 0
1.24652e+08 496943 2.94804e+07 0
1.25131e+08 491174 2.92466e+07 0
1.25613e+08 485472 2.9014e+07 0
1.26096e+08 479836 2.87836e+07 0
1.26581e+08 474265 2.8555e+07 0
1.27068e+08 468758 2.83281e+07 0
1.27556e+08 463315 2.81034e+07 0
1.28047e+08 457935 2.78799e+07 0
1.28539e+08 452617 2.76585e+07 0
1.29034e+08 447360 2.74384e+07 0
1.2953e+08 442164 2.72204e+07 0
1.30028e+08 437029 2.70041e+07 0
1.30528e+08 431953 2.67894e+07 0
1.31031e+08 426935 2.6576e+07 0
1.31535e+08 421975 2.63646e+07 0
1.3204e+08 417073 2.61552e+07 0
1.32548e+08 412227 2.59471e+07 0
1.33058e+08 407438 2.57405e+07 0
1.3357e+08 402704 2.55356e+07 0
1.34084e+08 398024 2.53322e+07 0
1.34599e+08 393399 2.51308e+07 0
1.35117e+08 388827 2.49306e+07 0
1.35637e+08 384308 2.4732e+07 0
1.36158e+08 379842 2.45353e+07 0
1.36682e+08 375427 2.43397e+07 0
1.37208e+08 371063 2.41457e+07 0
1.37736e+08 366749 2.39533e+07 0
1.38265e+08 362486 2.37627e+07 0
1.38797e+08 358272 2.35732e+07 0
1.39331e+08 354106 2.33853e+07 0
1.39867e+08 349989 2.31988e+07 0
1.40405e+08 345919 2.30138e+07 0
1.40945e+08 341897 2.28303e+07 0
1.41487e+08 337921 2.26482e+07 0
1.42031e+08 333991 2.24676e+07 0
1.42578e+08 330106 2.22882e+07 0
1.43126e+08 326266 2.21104e+07 0
1.43677e+08 322471 2.19338e+07 0
1.44229e+08 318720 2.17589e+07 0
1.44784e+08 315012 2.15852e+07 0
1.45341e+08 311347 2.14128e+07 0
1.459e+08 307725 2.12418e+07 0
1.46461e+08 304144 2.10722e+07 0
1.47024e+08 300605 2.0904e+07 0
1.4759e+08 297107 2.07368e+07 0
1.48157e+08 293649 2.05713e+07 0
1.48727e+08 290232 2.04069e+07 0
1.49299e+08 286854 2.02438e+07 0
1.49874e+08 283515 2.00818e+07 0
1.5045e+08 280214 1.99213e+07 0
1.51029e+08 276952 1.97619e+07 0
1.5161e+08 273728 1.96039e+07 0
1.52193e+08 270541 1.94471e+07 0
1.52778e+08 267391 1.92916e+07 0
1.53366e+08 264277 1.91371e+07 0
1.53956e+08 261200 1.89839e+07 0
1.54548e+08 258158 1.8832e+07 0
1.55142e+08 255151 1.86814e+07 0
1.55739e+08 252179 1.85317e+07 0
1.56338e+08 249242 1.83833e+07 0
1.56939e+08 246339 1.82362e+07 0
1.57543e+08 243469 1.809e+07 0
1.58149e+08 240632 1.79451e+07 0
1.58757e+08 237829 1.78013e+07 0
1.59368e+08 235058 1.76586e+07 0
1.59981e+08 232319 1.7517e+07 0
1.60596e+08 229611 1.73766e+07 0
1.61214e+08 226935 1.72372e+07 0
1.61834e+08 224290 1.7099e+07 0
1.62456e+08 221676 1.6962e+07 0
1.63081e+08 219092 1.68259e+07 0
1.63709e+08 216538 1.66907e+07 0
1.64338e+08 214014 1.65569e+07 0
1.6497e+08 211518 1.6424e+07 0
1.65605e+08 209052 1.6292e+07 0
1.66242e+08 206615 1.61612e+07 0
1.66881e+08 204205 1.60315e+07 0
1.67523e+08 201824 1.59027e+07 0
1.68167e+08 199470 1.5775e+07 0
1.68814e+08 197143 1.56482e+07 0
1.69464e+08 194844 1.55224e+07 0
1.70115e+08 192571 1.53977e+07 0
1.7077e+08 190324 1.52738e+07 0
1.71427e+08 188104 1.5151e+07 0
1.72086e+08 185909 1.50292e+07 0
1.72748e+08 183739 1.49083e+07 0
1.73412e+08 181595 1.47884e+07 0
1.74079e+08 179476 1.46695e+07 0
1.74749e+08 177381 1.45513e+07 0
1.75421e+08 175311 1.44342e+07 0
1.76096e+08 173264 1.4318e+07 0
1.76773e+08 171242 1.42027e+07 0
1.77453e+08 169243 1.40883e+07 0
1.78135e+08 167267 1.39749e+07 0
1.78821e+08 165313 1.38622e+07 0
1.79508e+08 163383 1.37506e+07 0
1.80199e+08 161475 1.36397e+07 0
1.80892e+08 159589 1.35298e+07 0
1.81588e+08 157725 1.34207e+07 0
1.82286e+08 155883 1.33125e+07 0
1.82987e+08 154062 1.32052e+07 0
1.83691e+08 152262 1.30986e+07 0
1.84398e+08 150483 1.29929e+07 0
1.85107e+08 148725 1.28881e+07 0
1.85819e+08 146987 1.2784e+07 0
1.86534e+08 145269 1.26808e+07 0
1.87251e+08 143571 1.25785e+07 0
1.87971e+08 141893 1.24769e+07 0
1.88694e+08 140235 1.23761e+07 0
1.8942e+08 138595 1.22761e+07 0
1.90149e+08 136975 1.21768e+07 0
1.9088e+08 135374 1.20785e+07 0
1.91614e+08 133791 1.19809e+07 0
1.92351e+08 132226 1.1884e+07 0
1.93091e+08 130680 1.17879e+07 0
1.93834e+08 129152 1.16925e+07 0
1.94579e+08 127641 1.1598e+07 0
1.95328e+08 126148 1.1504e+07 0
1.96079e+08 124672 1.1411e+07 0
1.96833e+08 123214 1.13186e+07 0
1.9759e+08 121772 1.1227e+07 0
1.9835e+08 120347 1.11361e+07 0
1.99113e+08 118939 1.10459e+07 0
1.99879e+08 117547 1.09564e+07 0
2.00648e+08 116171 1.08676e+07 0
2.01419e+08 114811 1.07796e+07 0
2.02194e+08 113467 1.06922e+07 0
2.02972e+08 112139 1.06054e+07 0
2.03753e+08 110826 1.05194e+07 0
2.04536e+08 109529 1.04342e+07 0
2.05323e+08 108246 1.03495e+07 0
2.06113e+08 106978 1.02655e+07 0
2.06905e+08 105725 1.01822e+07 0
2.07701e+08 104487 1.00996e+07 0
2.085e+08 103263 1.00175e+07 0
2.09302e+08 102053 9.93618e+06 0
2.10107e+08 100858 9.85548e+06 0
2.10915e+08 99676 9.77542e+06 0
2.11727e+08 98508 9.69591e+06 0
2.12541e+08 97353.5 9.61714e+06 0
2.13358e+08 96212.6 9.539e+06 0
2.14179e+08 95084.8 9.4614e+06 0
2.15003e+08 93970.2 9.38443e+06 0
2.1583e+08 92868.6 9.30809e+06 0
2.1666e+08 91779.8 9.23236e+06 0
2.17493e+08 90703.7 9.15726e+06 0
2.1833e+08 89640 9.08268e+06 0
2.1917e+08 88588.8 9.00871e+06 0
2.20013e+08 87549.8 8.93534e+06 0
2.20859e+08 86522.9 8.86258e+06 0
2.21708e+08 85507.9 8.79042e+06 0
2.22561e+08 84504.8 8.71876e+06 0
2.23417e+08 83513.3 8.6477e+06 0
2.24276e+08 82533.4 8.57723e+06 0
2.25139e+08 81564.8 8.50726e+06 0
2.26005e+08 80607.6 8.43787e+06 0
2.26874e+08 79661.5 8.36905e+06 0
2.27747e+08 78726.4 8.30074e+06 0
2.28623e+08 77802.2 8.23299e+06 0
2.29502e+08 76888.8 8.16581e+06 0
2.30385e+08 75986 8.09911e+06 0
2.31271e+08 75093.7 8.03297e+06 0
2.32161e+08 74211.8 7.96732e+06 0
2.33054e+08 73340.2 7.90221e+06 0
2.3395e+08 72478.8 7.83766e+06 0
2.3485e+08 71627.3 7.77358e+06 0
2.35753e+08 70785.8 7.71004e+06 0
2.3666e+08 69954.2 7.64697e+06 0
2.3757e+08 69132.1 7.58443e+06 0
2.38484e+08 68319.7 7.52236e+06 0
2.39401e+08 67516.8 7.46082e+06 0
2.40322e+08 66723.2 7.39973e+06 0
2.41246e+08 65938.8 7.33917e+06 0
2.42174e+08 65163.6 7.27905e+06 0
2.43106e+08 64397.5 7.21939e+06 0
2.44041e+08 63640.2 7.16024e+06 0
2.44979e+08 62891.8 7.1016e+06 0
2.45922e+08 62152.1 7.04334e+06 0
2.46868e+08 61421.1 6.98558e+06 0
2.47817e+08 60698.5 6.92832e+06 0
2.4877e+08 59984.4 6.8715e+06 0
2.49727e+08 59278.7 6.8151e+06 0
2.50688e+08 58581.1 6.75914e+06 0
2.51652e+08 57891.7 6.70367e+06 0
2.5262e+08 57210.4 6.64862e+06 0
2.53592e+08 56537 6.59399e+06 0
2.54567e+08 55871.4 6.53984e+06 0
2.55546e+08 55213.6 6.4861e+06 0
2.56529e+08 54563.5 6.43279e+06 0
2.57516e+08 53921 6.37988e+06 0
2.58506e+08 53285.9 6.32744e+06 0
2.595e+08 52658.3 6.27541e+06 0
2.60499e+08 52038 6.22373e+06 0
2.615e+08 51425 6.17256e+06 0
2.62506e+08 50819.1 6.12174e+06 0
2.63516e+08 50220.3 6.07132e+06 0
2.6453e+08 49628.4 6.0213e+06 0
2.65547e+08 49043.5 5.97172e+06 0
2.66568e+08 48465.4 5.92253e+06 0
2.67594e+08 47894.1 5.87368e+06 0
2.68623e+08 47329.4 5.82527e+06 0
2.69656e+08 46771.4 5.77724e+06 0
2.70693e+08 46219.8 5.72959e+06 0
2.71734e+08 45674.7 5.68233e+06 0
2.7278e+08 45136 5.63539e+06 0
2.73829e+08 44603.5 5.58888e+06 0
2.74882e+08 44077.3 5.54274e+06 0
2.75939e+08 43557.3 5.49698e+06 0
2.77001e+08 43043.3 5.45154e+06 0
2.78066e+08 42535.3 5.4065e+06 0
2.79136e+08 42033.2 5.36179e+06 0
2.80209e+08 41537.1 5.31749e+06 0
2.81287e+08 41046.7 5.2735e+06 0
2.82369e+08 40562 5.22988e+06 0
2.83455e+08 40083.1 5.1866e+06 0
2.84545e+08 39609.7 5.14368e+06 0
2.8564e+08 39141.8 5.10108e+06 0
2.86738e+08 38679.5 5.05886e+06 0
2.87841e+08 38222.5 5.01695e+06 0
2.88948e+08 37770.9 4.97538e+06 0
2.9006e+08 37324.6 4.93413e+06 0
2.91175e+08 36883.4 4.89324e+06 0
2.92295e+08 36447.5 4.85266e+06 0
2.9342e+08 36016.7 4.81238e+06 0
2.94548e+08 35590.8 4.77248e+06 0
2.95681e+08 35170 4.73286e+06 0
2.96818e+08 34754.1 4.69358e+06 0
2.9796e+08 34343.1 4.65459e+06 0
2.99106e+08 33936.9 4.61593e+06 0
3.00257e+08 33535.4 4.57756e+06 0
3.01411e+08 33138.6 4.53955e+06 0
3.02571e+08 32746.5 4.50178e+06 0
3.03735e+08 32359 4.46434e+06 0
3.04903e+08 31976 4.42721e+06 0
3.06076e+08 31597.5 4.39037e+06 0
3.07253e+08 31223.4 4.35384e+06 0
3.08435e+08 30853.8 4.31758e+06 0
3.09621e+08 30488.4 4.28164e+06 0
3.10812e+08 30127.3 4.24597e+06 0
3.12007e+08 29770.5 4.2106e+06 0
3.13207e+08 29417.8 4.17551e+06 0
3.14412e+08 29069.3 4.14069e+06 0
3.15621e+08 28724.8 4.10616e+06 0
3.16835e+08 28384.4 4.07191e+06 0
3.18054e+08 28048 4.03792e+06 0
3.19277e+08 27715.5 4.00422e+06 0
3.20505e+08 27387 3.97079e+06 0
3.21738e+08 27062.2 3.93762e+06 0
3.22976e+08 26741.3 3.90471e+06 0
3.24218e+08 26424.2 3.87208e+06 0
3.25465e+08 26110.7 3.83972e+06 0
3.26717e+08 25801 3.8076e+06 0
3.27973e+08 25494.9 3.77577e+06 0
3.29235e+08 25192.3 3.74417e+06 0
3.30501e+08 24893.4 3.71284e+06 0
3.31772e+08 24597.9 3.68176e+06 0
3.33049e+08 24305.9 3.6509e+06 0
3.3433e+08 24017.3 3.62032e+06 0
3.35615e+08 23732.1 3.59e+06 0
3.36906e+08 23450.3 3.5599e+06 0
3.38202e+08 23171.7 3.53005e+06 0
3.39503e+08 22896.5 3.50044e+06 0
3.40809e+08 22624.4 3.47106e+06 0
3.4212e+08 22355.6 3.44193e+06 0
3.43436e+08 22089.9 3.41303e+06 0
3.44757e+08 21827.4 3.38436e+06 0
3.46083e+08 21567.9 3.35593e+06 0
3.47414e+08 21311.5 3.32773e+06 0
3.4875e+08 21058.1 3.29977e+06 0
3.50091e+08 20807.6 3.27203e+06 0
3.51438e+08 20560.1 3.2445e+06 0
3.5279e+08 20315.6 3.21719e+06 0
3.54147e+08 20073.8 3.19011e+06 0
3.55509e+08 19835 3.16325e+06 0
3.56876e+08 19598.9 3.13662e+06 0
3.58249e+08 19365.6 3.11019e+06 0
3.59627e+08 19135.1 3.08397e+06 0
3.6101e+08 18907.3 3.05798e+06 0
3.62399e+08 18682.1 3.03218e+06 0
3.63792e+08 18459.6 3.00662e+06 0
3.65192e+08 18239.7 2.98123e+06 0
3.66596e+08 18022.4 2.95608e+06 0
3.68006e+08 17807.7 2.93112e+06 0
3.69422e+08 17595.5 2.90635e+06 0
3.70843e+08 17385.8 2.88179e+06 0
3.72269e+08 17178.5 2.85743e+06 0
3.73701e+08 16973.7 2.83327e+06 0
3.75138e+08 16771.3 2.80931e+06 0
3.76581e+08 16571.3 2.78554e+06 0
3.7803e+08 16373.6 2.76195e+06 0
3.79484e+08 16178.3 2.73857e+06 0
3.80943e+08 15985.3 2.71538e+06 0
3.82408e+08 15794.5 2.69238e+06 0
3.83879e+08 15606 2.66956e+06 0
3.85356e+08 15419.7 2.64692e+06 0
3.86838e+08 15235.6 2.62447e+06 0
3.88326e+08 15053.7 2.6022e+06 0
3.8982e+08 14873.9 2.58011e+06 0
3.91319e+08 14696.2 2.55821e+06 0
3.92824e+08 14520.7 2.53648e+06 0
3.94335e+08 14347.2 2.51493e+06 0
3.95852e+08 14175.7 2.49355e+06 0
3.97374e+08 14006.3 2.47236e+06 0
3.98903e+08 13838.8 2.45132e+06 0
4.00437e+08 13673.4 2.43047e+06 0
4.01977e+08 13509.9 2.40979e+06 0
4.03523e+08 13348.3 2.38927e+06 0
4.05075e+08 13188.6 2.36892e+06 0
4.06633e+08 13030.8 2.34874e+06 0
4.08197e+08 12874.9 2.32872e+06 0
4.09768e+08 12720.8 2.30885e+06 0
4.11344e+08 12568.6 2.28916e+06 0
4.12926e+08 12418.1 2.26963e+06 0
4.14514e+08 12269.4 2.25026e+06 0
4.16108e+08 12122.5 2.23105e+06 0
4.17709e+08 11977.3 2.21198e+06 0
4.19315e+08 11833.8 2.19309e+06 0
4.20928e+08 11692 2.17434e+06 0
4.22547e+08 11551.9 2.15575e+06 0
4.24173e+08 11413.4 2.1373e+06 0
4.25804e+08 11276.6 2.11901e+06 0
4.27442e+08 11141.4 2.10087e+06 0
4.29086e+08 11007.8 2.08288e+06 0
4.30736e+08 10875.7 2.06504e+06 0
4.32393e+08 10745.2 2.04734e+06 0
4.34056e+08 10616.3 2.02979e+06 0
4.35726e+08 10488.9 2.01237e+06 0
4.37402e+08 10363 1.9951e+06 0
4.39084e+08 10238.6 1.97798e+06 0
4.40773e+08 10115.7 1.961e+06 0
4.42468e+08 9994.2 1.94416e+06 0
4.4417e+08 9874.15 1.92745e+06 0
4.45878e+08 9755.53 1.91088e+06 0
4.47593e+08 9638.31 1.89445e+06 0
4.49315e+08 9522.48 1.87815e+06 0
4.51043e+08 9408.02 1.86198e+06 0
4.52778e+08 9294.92 1.84595e+06 0
4.54519e+08 9183.15 1.83006e+06 0
4.56268e+08 9072.71 1.81428e+06 0
4.58023e+08 8963.57 1.79864e+06 0
4.59784e+08 8855.73 1.78314e+06 0
4.61553e+08 8749.17 1.76775e+06 0
4.63328e+08 8643.87 1.75249e+06 0
4.6511e+08 8539.82 1.73737e+06 0
4.66899e+08 8437 1.72236e+06 0
4.68695e+08 8335.4 1.70748e+06 0
4.70498e+08 8235 1.69271e+06 0
4.72307e+08 8135.79 1.67808e+06 0
4.74124e+08 8037.76 1.66356e+06 0
4.75948e+08 7940.9 1.64916e+06 0
4.77778e+08 7845.18 1.63489e+06 0
4.79616e+08 7750.6 1.62073e+06 0
4.81461e+08 7657.14 1.60668e+06 0
4.83313e+08 7564.79 1.59275e+06 0
4.85172e+08 7473.53 1.57894e+06 0
4.87038e+08 7383.36 1.56524e+06 0
4.88911e+08 7294.26 1.55166e+06 0
4.90791e+08 7206.22 1.53819e+06 0
4.92679e+08 7119.22 1.52483e+06 0
4.94574e+08 7033.26 1.51157e+06 0
4.96476e+08 6948.31 1.49843e+06 0
4.98386e+08 6864.38 1.4854e+06 0
5.00303e+08 6781.44 1.47248e+06 0
5.02227e+08 6699.49 1.45966e+06 0
5.04159e+08 6618.52 1.44695e+06 0
5.06098e+08 6538.5 1.43434e+06 0
5.08045e+08 6459.44 1.42184e+06 0
5.09999e+08 6381.32 1.40944e+06 0
5.1196e+08 6304.12 1.39715e+06 0
5.1393e+08 6227.85 1.38495e+06 0
5.15906e+08 6152.48 1.37286e+06 0
5.17891e+08 6078.01 1.36087e+06 0
5.19883e+08 6004.42 1.34898e+06 0
5.21882e+08 5931.71 1.33719e+06 0
5.2389e+08 5859.87 1.32549e+06 0
5.25905e+08 5788.88 1.31389e+06 0
5.27927e+08 5718.73 1.3024e+06 0
5.29958e+08 5649.42 1.29099e+06 0
5.31996e+08 5580.94 1.27968e+06 0
5.34043e+08 5513.27 1.26846e+06 0
5.36097e+08 5446.41 1.25734e+06 0
5.38159e+08 5380.35 1.24631e+06 0
5.40229e+08 5315.07 1.23537e+06 0
5.42306e+08 5250.57 1.22453e+06 0
5.44392e+08 5186.84 1.21377e+06 0
5.46486e+08 5123.87 1.2031e+06 0
5.48588e+08 5061.65 1.19252e+06 0
5.50698e+08 5000.17 1.18203e+06 0
5.52816e+08 4939.43 1.17163e+06 0
5.54943e+08 4879.41 1.16131e+06 0
5.57077e+08 4820.11 1.15108e+06 0
5.5922e+08 4761.51 1.14094e+06 0
5.61371e+08 4703.61 1.13088e+06 0
5.6353e+08 4646.41 1.12091e+06 0
5.65697e+08 4589.89 1.11102e+06 0
5.67873e+08 4534.04 1.10121e+06 0
5.70057e+08 4478.86 1.09148e+06 0
5.7225e+08 4424.34 1.08183e+06 0
5.74451e+08 4370.47 1.07227e+06 0
5.76661e+08 4317.24 1.06278e+06 0
5.78879e+08 4264.65 1.05338e+06 0
5.81105e+08 4212.69 1.04406e+06 0
5.8334e+08 4161.35 1.03481e+06 0
5.85584e+08 4110.63 1.02564e+06 0
5.87836e+08 4060.51 1.01655e+06 0
5.90097e+08 4010.99 1.00753e+06 0
5.92367e+08 3962.06 998586 0
5.94645e+08 3913.72 989722 0
5.96933e+08 3865.96 980927 0
5.99229e+08 3818.76 972209 0
6.01533e+08 3772.14 963568 0
6.03847e+08 3726.07 954995 0
6.0617e+08 3680.55 946494 0
6.08501e+08 3635.58 938068 0
6.10842e+08 3591.15 929709 0
6.13191e+08 3547.25 921424 0
6.1555e+08 3503.87 913206 0
6.17917e+08 3461.02 905060 0
