# Benchmark 2: synthetic collapsar-like disk/funnel effective profile
# base rho(r) = rho0*(r/r0)^(-alpha)*exp[-(r-r0)/Rcut]
# effective rho = base rho * sqrt(disk_f * funnel_f)
# alpha = 2.5
# disk_f = 5, funnel_f = 0.01
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1.41379e+07 9.39566e+07 7.57519 0.192031 7.11739e+08 0.0166629
1.41922e+07 9.30575e+07 7.5519 0.192164 7.02761e+08 0.016665
1.42468e+07 9.2167e+07 7.52867 0.192297 6.93895e+08 0.0166671
1.43016e+07 9.1285e+07 7.50552 0.192431 6.85141e+08 0.0166692
1.43566e+07 9.04115e+07 7.48243 0.192564 6.76498e+08 0.0166713
1.44118e+07 8.95462e+07 7.45942 0.192698 6.67963e+08 0.0166733
1.44673e+07 8.86893e+07 7.43648 0.192831 6.59536e+08 0.0166754
1.45229e+07 8.78406e+07 7.4136 0.192964 6.51215e+08 0.0166775
1.45788e+07 8.7e+07 7.3908 0.193098 6.43e+08 0.0166796
1.46349e+07 8.61674e+07 7.36807 0.193231 6.34887e+08 0.0166817
1.46911e+07 8.53428e+07 7.34541 0.193364 6.26877e+08 0.0166837
1.47477e+07 8.4526e+07 7.32281 0.193498 6.18968e+08 0.0166858
1.48044e+07 8.37171e+07 7.30029 0.193631 6.11159e+08 0.0166879
1.48613e+07 8.29159e+07 7.27784 0.193765 6.03448e+08 0.01669
1.49185e+07 8.21224e+07 7.25545 0.193898 5.95835e+08 0.0166921
1.49759e+07 8.13364e+07 7.23313 0.194031 5.88317e+08 0.0166942
1.50335e+07 8.0558e+07 7.21088 0.194165 5.80894e+08 0.0166962
1.50913e+07 7.9787e+07 7.1887 0.194298 5.73565e+08 0.0166983
1.51493e+07 7.90234e+07 7.16659 0.194431 5.66328e+08 0.0167004
1.52076e+07 7.82671e+07 7.14454 0.194565 5.59183e+08 0.0167025
1.52661e+07 7.75181e+07 7.12257 0.194698 5.52128e+08 0.0167046
1.53248e+07 7.67761e+07 7.10066 0.194832 5.45161e+08 0.0167067
1.53838e+07 7.60413e+07 7.07881 0.194965 5.38282e+08 0.0167087
1.54429e+07 7.53135e+07 7.05704 0.195098 5.3149e+08 0.0167108
1.55023e+07 7.45927e+07 7.03533 0.195232 5.24784e+08 0.0167129
1.5562e+07 7.38788e+07 7.01368 0.195365 5.18162e+08 0.016715
1.56218e+07 7.31717e+07 6.99211 0.195498 5.11624e+08 0.0167171
1.56819e+07 7.24713e+07 6.9706 0.195632 5.05168e+08 0.0167192
1.57422e+07 7.17777e+07 6.94915 0.195765 4.98794e+08 0.0167212
1.58028e+07 7.10907e+07 6.92777 0.195899 4.925e+08 0.0167233
1.58635e+07 7.04102e+07 6.90646 0.196032 4.86285e+08 0.0167254
1.59246e+07 6.97363e+07 6.88521 0.196165 4.80149e+08 0.0167275
1.59858e+07 6.90688e+07 6.86403 0.196299 4.7409e+08 0.0167296
1.60473e+07 6.84077e+07 6.84291 0.196432 4.68108e+08 0.0167317
1.6109e+07 6.77529e+07 6.82186 0.196566 4.62201e+08 0.0167337
1.6171e+07 6.71044e+07 6.80087 0.196699 4.56368e+08 0.0167358
1.62332e+07 6.64621e+07 6.77994 0.196832 4.50609e+08 0.0167379
1.62956e+07 6.58259e+07 6.75908 0.196966 4.44923e+08 0.01674
1.63583e+07 6.51958e+07 6.73829 0.197099 4.39308e+08 0.0167421
1.64212e+07 6.45718e+07 6.71755 0.197232 4.33764e+08 0.0167442
1.64844e+07 6.39537e+07 6.69688 0.197366 4.2829e+08 0.0167463
1.65478e+07 6.33415e+07 6.67628 0.197499 4.22885e+08 0.0167483
1.66114e+07 6.27351e+07 6.65573 0.197633 4.17548e+08 0.0167504
1.66753e+07 6.21346e+07 6.63525 0.197766 4.12279e+08 0.0167525
1.67395e+07 6.15398e+07 6.61484 0.197899 4.07076e+08 0.0167546
1.68038e+07 6.09507e+07 6.59448 0.198033 4.01939e+08 0.0167567
1.68685e+07 6.03673e+07 6.57419 0.198166 3.96866e+08 0.0167588
1.69334e+07 5.97894e+07 6.55396 0.198299 3.91857e+08 0.0167608
1.69985e+07 5.9217e+07 6.53379 0.198433 3.86912e+08 0.0167629
1.70639e+07 5.86501e+07 6.51369 0.198566 3.82029e+08 0.016765
1.71295e+07 5.80887e+07 6.49364 0.1987 3.77207e+08 0.0167671
1.71954e+07 5.75326e+07 6.47366 0.198833 3.72446e+08 0.0167692
1.72615e+07 5.69818e+07 6.45374 0.198966 3.67746e+08 0.0167713
1.73279e+07 5.64363e+07 6.43387 0.1991 3.63104e+08 0.0167733
1.73946e+07 5.5896e+07 6.41407 0.199233 3.58521e+08 0.0167754
1.74615e+07 5.53609e+07 6.39433 0.199366 3.53996e+08 0.0167775
1.75286e+07 5.48309e+07 6.37466 0.1995 3.49528e+08 0.0167796
1.7596e+07 5.4306e+07 6.35504 0.199633 3.45116e+08 0.0167817
1.76637e+07 5.37861e+07 6.33548 0.199767 3.4076e+08 0.0167838
1.77317e+07 5.32711e+07 6.31598 0.1999 3.36459e+08 0.0167859
1.77999e+07 5.27611e+07 6.29654 0.200033 3.32212e+08 0.0167879
1.78683e+07 5.2256e+07 6.27716 0.200167 3.28019e+08 0.01679
1.79371e+07 5.17557e+07 6.25784 0.2003 3.23879e+08 0.0167921
1.80061e+07 5.12601e+07 6.23858 0.200433 3.1979e+08 0.0167942
1.80753e+07 5.07694e+07 6.21938 0.200567 3.15754e+08 0.0167963
1.81448e+07 5.02833e+07 6.20023 0.2007 3.11768e+08 0.0167984
1.82146e+07 4.98018e+07 6.18115 0.200834 3.07833e+08 0.0168004
1.82847e+07 4.9325e+07 6.16212 0.200967 3.03947e+08 0.0168025
1.8355e+07 4.88528e+07 6.14316 0.2011 3.0011e+08 0.0168046
1.84256e+07 4.8385e+07 6.12425 0.201234 2.96322e+08 0.0168067
1.84965e+07 4.79217e+07 6.1054 0.201367 2.92581e+08 0.0168088
1.85676e+07 4.74629e+07 6.0866 0.201501 2.88888e+08 0.0168109
1.8639e+07 4.70084e+07 6.06786 0.201634 2.85241e+08 0.016813
1.87107e+07 4.65583e+07 6.04919 0.201767 2.8164e+08 0.016815
1.87827e+07 4.61125e+07 6.03056 0.201901 2.78084e+08 0.0168171
1.88549e+07 4.5671e+07 6.012 0.202034 2.74574e+08 0.0168192
1.89275e+07 4.52337e+07 5.99349 0.202167 2.71108e+08 0.0168213
1.90003e+07 4.48005e+07 5.97504 0.202301 2.67685e+08 0.0168234
1.90733e+07 4.43715e+07 5.95665 0.202434 2.64306e+08 0.0168255
1.91467e+07 4.39467e+07 5.93831 0.202568 2.60969e+08 0.0168275
1.92203e+07 4.35258e+07 5.92003 0.202701 2.57674e+08 0.0168296
1.92943e+07 4.3109e+07 5.9018 0.202834 2.54421e+08 0.0168317
1.93685e+07 4.26962e+07 5.88363 0.202968 2.51209e+08 0.0168338
1.9443e+07 4.22874e+07 5.86552 0.203101 2.48037e+08 0.0168359
1.95178e+07 4.18824e+07 5.84746 0.203234 2.44906e+08 0.016838
1.95928e+07 4.14814e+07 5.82945 0.203368 2.41814e+08 0.0168401
1.96682e+07 4.10841e+07 5.8115 0.203501 2.3876e+08 0.0168421
1.97438e+07 4.06907e+07 5.79361 0.203635 2.35746e+08 0.0168442
1.98198e+07 4.0301e+07 5.77577 0.203768 2.32769e+08 0.0168463
1.9896e+07 3.99151e+07 5.75799 0.203901 2.2983e+08 0.0168484
1.99725e+07 3.95328e+07 5.74026 0.204035 2.26928e+08 0.0168505
2.00494e+07 3.91542e+07 5.72258 0.204168 2.24063e+08 0.0168526
2.01265e+07 3.87792e+07 5.70496 0.204301 2.21234e+08 0.0168546
2.02039e+07 3.84078e+07 5.68739 0.204435 2.18441e+08 0.0168567
2.02816e+07 3.804e+07 5.66988 0.204568 2.15682e+08 0.0168588
2.03596e+07 3.76757e+07 5.65242 0.204702 2.12959e+08 0.0168609
2.04379e+07 3.73149e+07 5.63501 0.204835 2.1027e+08 0.016863
2.05165e+07 3.69575e+07 5.61766 0.204968 2.07615e+08 0.0168651
2.05954e+07 3.66035e+07 5.60036 0.205102 2.04993e+08 0.0168672
2.06747e+07 3.6253e+07 5.58311 0.205235 2.02404e+08 0.0168692
2.07542e+07 3.59057e+07 5.56592 0.205368 1.99849e+08 0.0168713
2.0834e+07 3.55618e+07 5.54878 0.205502 1.97325e+08 0.0168734
2.09141e+07 3.52212e+07 5.53169 0.205635 1.94833e+08 0.0168755
2.09946e+07 3.48839e+07 5.51465 0.205769 1.92373e+08 0.0168776
2.10753e+07 3.45498e+07 5.49767 0.205902 1.89943e+08 0.0168797
2.11564e+07 3.42189e+07 5.48074 0.206035 1.87545e+08 0.0168817
2.12378e+07 3.38911e+07 5.46386 0.206169 1.85176e+08 0.0168838
2.13195e+07 3.35665e+07 5.44703 0.206302 1.82838e+08 0.0168859
2.14015e+07 3.3245e+07 5.43025 0.206435 1.80528e+08 0.016888
2.14838e+07 3.29265e+07 5.41353 0.206569 1.78249e+08 0.0168901
2.15664e+07 3.26111e+07 5.39685 0.206702 1.75997e+08 0.0168922
2.16494e+07 3.22987e+07 5.38023 0.206836 1.73775e+08 0.0168942
2.17326e+07 3.19894e+07 5.36366 0.206969 1.7158e+08 0.0168963
2.18162e+07 3.16829e+07 5.34713 0.207102 1.69413e+08 0.0168984
2.19001e+07 3.13794e+07 5.33066 0.207236 1.67273e+08 0.0169005
2.19844e+07 3.10789e+07 5.31424 0.207369 1.65161e+08 0.0169026
2.20689e+07 3.07811e+07 5.29787 0.207503 1.63075e+08 0.0169047
2.21538e+07 3.04863e+07 5.28155 0.207636 1.61015e+08 0.0169067
2.2239e+07 3.01942e+07 5.26528 0.207769 1.58981e+08 0.0169088
2.23246e+07 2.9905e+07 5.24906 0.207903 1.56973e+08 0.0169109
2.24104e+07 2.96185e+07 5.23289 0.208036 1.5499e+08 0.016913
2.24966e+07 2.93348e+07 5.21677 0.208169 1.53033e+08 0.0169151
2.25832e+07 2.90537e+07 5.2007 0.208303 1.511e+08 0.0169172
2.267e+07 2.87754e+07 5.18467 0.208436 1.49191e+08 0.0169192
2.27572e+07 2.84997e+07 5.1687 0.20857 1.47307e+08 0.0169213
2.28447e+07 2.82267e+07 5.15278 0.208703 1.45446e+08 0.0169234
2.29326e+07 2.79563e+07 5.1369 0.208836 1.43609e+08 0.0169255
2.30208e+07 2.76884e+07 5.12107 0.20897 1.41794e+08 0.0169276
2.31094e+07 2.74232e+07 5.10529 0.209103 1.40003e+08 0.0169297
2.31982e+07 2.71604e+07 5.08956 0.209236 1.38235e+08 0.0169317
2.32875e+07 2.69002e+07 5.07388 0.20937 1.36488e+08 0.0169338
2.3377e+07 2.66425e+07 5.05825 0.209503 1.34764e+08 0.0169359
2.3467e+07 2.63872e+07 5.04266 0.209637 1.33062e+08 0.016938
2.35572e+07 2.61344e+07 5.02712 0.20977 1.31381e+08 0.0169401
2.36478e+07 2.5884e+07 5.01163 0.209903 1.29721e+08 0.0169422
2.37388e+07 2.5636e+07 4.99619 0.210037 1.28082e+08 0.0169442
2.38301e+07 2.53903e+07 4.98079 0.21017 1.26464e+08 0.0169463
2.39217e+07 2.51471e+07 4.96544 0.210303 1.24866e+08 0.0169484
2.40138e+07 2.49061e+07 4.95014 0.210437 1.23289e+08 0.0169505
2.41061e+07 2.46675e+07 4.93489 0.21057 1.21731e+08 0.0169526
2.41988e+07 2.44311e+07 4.91968 0.210704 1.20193e+08 0.0169547
2.42919e+07 2.4197e+07 4.90451 0.210837 1.18675e+08 0.0169567
2.43854e+07 2.39651e+07 4.8894 0.21097 1.17175e+08 0.0169588
2.44791e+07 2.37355e+07 4.87433 0.211104 1.15695e+08 0.0169609
2.45733e+07 2.3508e+07 4.85931 0.211237 1.14233e+08 0.016963
2.46678e+07 2.32828e+07 4.84433 0.21137 1.12789e+08 0.0169651
2.47627e+07 2.30597e+07 4.8294 0.211504 1.11364e+08 0.0169671
2.48579e+07 2.28387e+07 4.81451 0.211637 1.09957e+08 0.0169692
2.49536e+07 2.26198e+07 4.79967 0.211771 1.08568e+08 0.0169713
2.50495e+07 2.24031e+07 4.78488 0.211904 1.07196e+08 0.0169734
2.51459e+07 2.21884e+07 4.77013 0.212037 1.05841e+08 0.0169755
2.52426e+07 2.19757e+07 4.75543 0.212171 1.04504e+08 0.0169776
2.53397e+07 2.17651e+07 4.74077 0.212304 1.03183e+08 0.0169796
2.54372e+07 2.15565e+07 4.72615 0.212437 1.0188e+08 0.0169817
2.5535e+07 2.13499e+07 4.71158 0.212571 1.00592e+08 0.0169838
2.56332e+07 2.11453e+07 4.69706 0.212704 9.93209e+07 0.0169859
2.57318e+07 2.09427e+07 4.68258 0.212838 9.80658e+07 0.016988
2.58308e+07 2.0742e+07 4.66814 0.212971 9.68265e+07 0.01699
2.59301e+07 2.05432e+07 4.65375 0.213104 9.56028e+07 0.0169921
2.60299e+07 2.03463e+07 4.6394 0.213238 9.43946e+07 0.0169942
2.613e+07 2.01513e+07 4.6251 0.213371 9.32016e+07 0.0169963
2.62305e+07 1.99581e+07 4.61084 0.213505 9.20237e+07 0.0169984
2.63314e+07 1.97668e+07 4.59663 0.213638 9.08607e+07 0.0170004
2.64327e+07 1.95774e+07 4.58245 0.213771 8.97124e+07 0.0170025
2.65343e+07 1.93897e+07 4.56832 0.213905 8.85785e+07 0.0170046
2.66364e+07 1.92039e+07 4.55424 0.214038 8.7459e+07 0.0170067
2.67388e+07 1.90198e+07 4.54019 0.214171 8.63536e+07 0.0170088
2.68417e+07 1.88375e+07 4.5262 0.214305 8.52621e+07 0.0170108
2.69449e+07 1.86569e+07 4.51224 0.214438 8.41845e+07 0.0170129
2.70486e+07 1.84781e+07 4.49832 0.214572 8.31204e+07 0.017015
2.71526e+07 1.8301e+07 4.48445 0.214705 8.20698e+07 0.0170171
2.7257e+07 1.81255e+07 4.47062 0.214838 8.10324e+07 0.0170192
2.73619e+07 1.79518e+07 4.45684 0.214972 8.00081e+07 0.0170212
2.74671e+07 1.77797e+07 4.44309 0.215105 7.89968e+07 0.0170233
2.75728e+07 1.76092e+07 4.42939 0.215238 7.79982e+07 0.0170254
2.76788e+07 1.74404e+07 4.41573 0.215372 7.70122e+07 0.0170275
2.77853e+07 1.72732e+07 4.40211 0.215505 7.60387e+07 0.0170295
2.78921e+07 1.71076e+07 4.38853 0.215639 7.50775e+07 0.0170316
2.79994e+07 1.69436e+07 4.375 0.215772 7.41284e+07 0.0170337
2.81071e+07 1.67812e+07 4.3615 0.215905 7.31913e+07 0.0170358
2.82152e+07 1.66203e+07 4.34805 0.216039 7.2266e+07 0.0170379
2.83237e+07 1.6461e+07 4.33464 0.216172 7.13524e+07 0.0170399
2.84327e+07 1.63032e+07 4.32127 0.216305 7.04504e+07 0.017042
2.8542e+07 1.61469e+07 4.30794 0.216439 6.95597e+07 0.0170441
2.86518e+07 1.5992e+07 4.29465 0.216572 6.86803e+07 0.0170462
2.8762e+07 1.58387e+07 4.2814 0.216706 6.78119e+07 0.0170482
2.88727e+07 1.56869e+07 4.2682 0.216839 6.69546e+07 0.0170503
2.89837e+07 1.55364e+07 4.25503 0.216972 6.61081e+07 0.0170524
2.90952e+07 1.53875e+07 4.2419 0.217106 6.52722e+07 0.0170545
2.92071e+07 1.52399e+07 4.22882 0.217239 6.44469e+07 0.0170566
2.93194e+07 1.50938e+07 4.21577 0.217372 6.36321e+07 0.0170586
2.94322e+07 1.49491e+07 4.20276 0.217506 6.28275e+07 0.0170607
2.95454e+07 1.48057e+07 4.1898 0.217639 6.20331e+07 0.0170628
2.96591e+07 1.46638e+07 4.17687 0.217773 6.12487e+07 0.0170649
2.97731e+07 1.45232e+07 4.16398 0.217906 6.04742e+07 0.0170669
2.98877e+07 1.43839e+07 4.15114 0.218039 5.97095e+07 0.017069
3.00026e+07 1.4246e+07 4.13833 0.218173 5.89545e+07 0.0170711
3.0118e+07 1.41093e+07 4.12556 0.218306 5.82089e+07 0.0170732
3.02339e+07 1.3974e+07 4.11283 0.218439 5.74729e+07 0.0170752
3.03501e+07 1.384e+07 4.10014 0.218573 5.67461e+07 0.0170773
3.04669e+07 1.37073e+07 4.08749 0.218706 5.60284e+07 0.0170794
3.05841e+07 1.35759e+07 4.07487 0.21884 5.53199e+07 0.0170815
3.07017e+07 1.34457e+07 4.0623 0.218973 5.46203e+07 0.0170835
3.08198e+07 1.33167e+07 4.04976 0.219106 5.39295e+07 0.0170856
3.09383e+07 1.3189e+07 4.03726 0.21924 5.32474e+07 0.0170877
3.10573e+07 1.30625e+07 4.0248 0.219373 5.2574e+07 0.0170898
3.11768e+07 1.29372e+07 4.01238 0.219507 5.19091e+07 0.0170918
3.12967e+07 1.28131e+07 4 0.21964 5.12525e+07 0.0170939
3.14171e+07 1.26903e+07 3.98765 0.219773 5.06043e+07 0.017096
3.15379e+07 1.25685e+07 3.97534 0.219907 4.99643e+07 0.017098
3.16592e+07 1.2448e+07 3.96307 0.22004 4.93323e+07 0.0171001
3.1781e+07 1.23286e+07 3.95084 0.220173 4.87083e+07 0.0171022
3.19032e+07 1.22103e+07 3.93865 0.220307 4.80922e+07 0.0171043
3.20259e+07 1.20932e+07 3.92649 0.22044 4.74839e+07 0.0171063
3.21491e+07 1.19772e+07 3.91437 0.220574 4.68832e+07 0.0171084
3.22728e+07 1.18623e+07 3.90228 0.220707 4.62902e+07 0.0171105
3.23969e+07 1.17485e+07 3.89024 0.22084 4.57046e+07 0.0171126
3.25215e+07 1.16358e+07 3.87823 0.220974 4.51264e+07 0.0171146
3.26466e+07 1.15242e+07 3.86625 0.221107 4.45556e+07 0.0171167
3.27722e+07 1.14137e+07 3.85432 0.22124 4.39919e+07 0.0171188
3.28982e+07 1.13042e+07 3.84242 0.221374 4.34354e+07 0.0171208
3.30248e+07 1.11957e+07 3.83056 0.221507 4.28859e+07 0.0171229
3.31518e+07 1.10883e+07 3.81873 0.221641 4.23433e+07 0.017125
3.32793e+07 1.0982e+07 3.80694 0.221774 4.18076e+07 0.017127
3.34073e+07 1.08766e+07 3.79518 0.221907 4.12787e+07 0.0171291
3.35358e+07 1.07723e+07 3.78346 0.222041 4.07564e+07 0.0171312
3.36648e+07 1.06689e+07 3.77178 0.222174 4.02408e+07 0.0171333
3.37943e+07 1.05665e+07 3.76013 0.222307 3.97316e+07 0.0171353
3.39242e+07 1.04652e+07 3.74852 0.222441 3.92289e+07 0.0171374
3.40547e+07 1.03648e+07 3.73695 0.222574 3.87326e+07 0.0171395
3.41857e+07 1.02653e+07 3.72541 0.222708 3.82425e+07 0.0171415
3.43172e+07 1.01668e+07 3.7139 0.222841 3.77586e+07 0.0171436
3.44492e+07 1.00693e+07 3.70243 0.222974 3.72808e+07 0.0171457
3.45817e+07 9.97265e+06 3.691 0.223108 3.6809e+07 0.0171477
3.47147e+07 9.87696e+06 3.6796 0.223241 3.63432e+07 0.0171498
3.48482e+07 9.78219e+06 3.66823 0.223374 3.58833e+07 0.0171519
3.49823e+07 9.68832e+06 3.6569 0.223508 3.54292e+07 0.0171539
3.51168e+07 9.59535e+06 3.64561 0.223641 3.49809e+07 0.017156
3.52519e+07 9.50328e+06 3.63435 0.223775 3.45382e+07 0.0171581
3.53875e+07 9.41208e+06 3.62312 0.223908 3.41011e+07 0.0171601
3.55236e+07 9.32176e+06 3.61193 0.224041 3.36695e+07 0.0171622
3.56602e+07 9.23231e+06 3.60077 0.224175 3.32434e+07 0.0171643
3.57974e+07 9.14371e+06 3.58965 0.224308 3.28227e+07 0.0171663
3.59351e+07 9.05595e+06 3.57856 0.224441 3.24073e+07 0.0171684
3.60733e+07 8.96904e+06 3.5675 0.224575 3.19971e+07 0.0171705
3.6212e+07 8.88297e+06 3.55648 0.224708 3.15921e+07 0.0171725
3.63513e+07 8.79771e+06 3.54549 0.224842 3.11922e+07 0.0171746
3.64911e+07 8.71328e+06 3.53454 0.224975 3.07974e+07 0.0171767
3.66315e+07 8.62965e+06 3.52362 0.225108 3.04076e+07 0.0171787
3.67724e+07 8.54682e+06 3.51273 0.225242 3.00227e+07 0.0171808
3.69138e+07 8.46479e+06 3.50188 0.225375 2.96426e+07 0.0171829
3.70558e+07 8.38354e+06 3.49105 0.225509 2.92674e+07 0.0171849
3.71983e+07 8.30307e+06 3.48027 0.225642 2.88969e+07 0.017187
3.73414e+07 8.22338e+06 3.46951 0.225775 2.85311e+07 0.017189
3.7485e+07 8.14444e+06 3.45879 0.225909 2.81699e+07 0.0171911
3.76292e+07 8.06626e+06 3.4481 0.226042 2.78133e+07 0.0171932
3.77739e+07 7.98883e+06 3.43744 0.226175 2.74612e+07 0.0171952
3.79192e+07 7.91214e+06 3.42682 0.226309 2.71135e+07 0.0171973
3.80651e+07 7.83619e+06 3.41623 0.226442 2.67702e+07 0.0171994
3.82115e+07 7.76097e+06 3.40567 0.226576 2.64313e+07 0.0172014
3.83585e+07 7.68646e+06 3.39514 0.226709 2.60967e+07 0.0172035
3.8506e+07 7.61267e+06 3.38465 0.226842 2.57662e+07 0.0172055
3.86541e+07 7.53959e+06 3.37419 0.226976 2.544e+07 0.0172076
3.88028e+07 7.4672e+06 3.36376 0.227109 2.51179e+07 0.0172097
3.8952e+07 7.39551e+06 3.35336 0.227242 2.47998e+07 0.0172117
3.91019e+07 7.32451e+06 3.34299 0.227376 2.44858e+07 0.0172138
3.92523e+07 7.25419e+06 3.33266 0.227509 2.41757e+07 0.0172158
3.94032e+07 7.18454e+06 3.32236 0.227643 2.38696e+07 0.0172179
3.95548e+07 7.11556e+06 3.31209 0.227776 2.35673e+07 0.0172199
3.97069e+07 7.04724e+06 3.30185 0.227909 2.32689e+07 0.017222
3.98597e+07 6.97957e+06 3.29164 0.228043 2.29742e+07 0.0172241
4.0013e+07 6.91255e+06 3.28146 0.228176 2.26833e+07 0.0172261
4.01669e+07 6.84618e+06 3.27131 0.228309 2.2396e+07 0.0172282
4.03214e+07 6.78044e+06 3.2612 0.228443 2.21123e+07 0.0172302
4.04764e+07 6.71533e+06 3.25111 0.228576 2.18323e+07 0.0172323
4.06321e+07 6.65084e+06 3.24106 0.22871 2.15558e+07 0.0172344
4.07884e+07 6.58697e+06 3.23104 0.228843 2.12828e+07 0.0172364
4.09453e+07 6.52372e+06 3.22105 0.228976 2.10132e+07 0.0172385
4.11028e+07 6.46107e+06 3.21108 0.22911 2.0747e+07 0.0172405
4.12609e+07 6.39902e+06 3.20115 0.229243 2.04842e+07 0.0172426
4.14196e+07 6.33756e+06 3.19125 0.229376 2.02248e+07 0.0172446
4.15789e+07 6.2767e+06 3.18138 0.22951 1.99686e+07 0.0172467
4.17388e+07 6.21641e+06 3.17154 0.229643 1.97156e+07 0.0172487
4.18994e+07 6.15671e+06 3.16173 0.229777 1.94659e+07 0.0172508
4.20605e+07 6.09758e+06 3.15195 0.22991 1.92193e+07 0.0172528
4.22223e+07 6.03901e+06 3.1422 0.230043 1.89758e+07 0.0172549
4.23847e+07 5.981e+06 3.13248 0.230177 1.87354e+07 0.0172569
4.25477e+07 5.92356e+06 3.12279 0.23031 1.8498e+07 0.017259
4.27114e+07 5.86666e+06 3.11313 0.230443 1.82637e+07 0.017261
4.28757e+07 5.8103e+06 3.1035 0.230577 1.80323e+07 0.0172631
4.30406e+07 5.75449e+06 3.0939 0.23071 1.78038e+07 0.0172652
4.32061e+07 5.69921e+06 3.08433 0.230844 1.75782e+07 0.0172672
4.33723e+07 5.64447e+06 3.07478 0.230977 1.73555e+07 0.0172693
4.35391e+07 5.59024e+06 3.06527 0.23111 1.71356e+07 0.0172713
4.37066e+07 5.53654e+06 3.05578 0.231244 1.69185e+07 0.0172734
4.38747e+07 5.48335e+06 3.04633 0.231377 1.67041e+07 0.0172754
4.40434e+07 5.43067e+06 3.0369 0.231511 1.64924e+07 0.0172775
4.42129e+07 5.3785e+06 3.0275 0.231644 1.62834e+07 0.0172795
4.43829e+07 5.32682e+06 3.01814 0.231777 1.60771e+07 0.0172815
4.45536e+07 5.27564e+06 3.00879 0.231911 1.58733e+07 0.0172836
4.4725e+07 5.22496e+06 2.99948 0.232044 1.56722e+07 0.0172856
4.4897e+07 5.17475e+06 2.9902 0.232177 1.54735e+07 0.0172877
4.50697e+07 5.12503e+06 2.98094 0.232311 1.52774e+07 0.0172897
4.5243e+07 5.07579e+06 2.97172 0.232444 1.50838e+07 0.0172918
4.54171e+07 5.02701e+06 2.96252 0.232578 1.48926e+07 0.0172938
4.55918e+07 4.97871e+06 2.95335 0.232711 1.47039e+07 0.0172959
4.57671e+07 4.93087e+06 2.94421 0.232844 1.45175e+07 0.0172979
4.59431e+07 4.88348e+06 2.93509 0.232978 1.43335e+07 0.0173
4.61199e+07 4.83656e+06 2.92601 0.233111 1.41518e+07 0.017302
4.62972e+07 4.79008e+06 2.91695 0.233244 1.39724e+07 0.017304
4.64753e+07 4.74404e+06 2.90792 0.233378 1.37953e+07 0.0173061
4.66541e+07 4.69845e+06 2.89891 0.233511 1.36204e+07 0.0173081
4.68335e+07 4.6533e+06 2.88994 0.233645 1.34477e+07 0.0173102
4.70137e+07 4.60857e+06 2.88099 0.233778 1.32773e+07 0.0173122
4.71945e+07 4.56428e+06 2.87207 0.233911 1.31089e+07 0.0173143
4.7376e+07 4.52041e+06 2.86317 0.234045 1.29427e+07 0.0173163
4.75582e+07 4.47696e+06 2.85431 0.234178 1.27786e+07 0.0173183
4.77412e+07 4.43393e+06 2.84547 0.234311 1.26166e+07 0.0173204
4.79248e+07 4.39131e+06 2.83666 0.234445 1.24566e+07 0.0173224
4.81091e+07 4.3491e+06 2.82787 0.234578 1.22987e+07 0.0173245
4.82942e+07 4.3073e+06 2.81911 0.234712 1.21428e+07 0.0173265
4.84799e+07 4.26589e+06 2.81038 0.234845 1.19888e+07 0.0173285
4.86664e+07 4.22488e+06 2.80168 0.234978 1.18368e+07 0.0173306
4.88536e+07 4.18427e+06 2.793 0.235112 1.16867e+07 0.0173326
4.90415e+07 4.14404e+06 2.78435 0.235245 1.15385e+07 0.0173347
4.92301e+07 4.1042e+06 2.77572 0.235378 1.13921e+07 0.0173367
4.94195e+07 4.06475e+06 2.76712 0.235512 1.12477e+07 0.0173387
4.96095e+07 4.02567e+06 2.75855 0.235645 1.1105e+07 0.0173408
4.98004e+07 3.98696e+06 2.75 0.235779 1.09642e+07 0.0173428
4.99919e+07 3.94863e+06 2.74148 0.235912 1.08251e+07 0.0173448
5.01842e+07 3.91066e+06 2.73299 0.236045 1.06878e+07 0.0173469
5.03772e+07 3.87306e+06 2.72452 0.236179 1.05522e+07 0.0173489
5.0571e+07 3.83582e+06 2.71608 0.236312 1.04184e+07 0.0173509
5.07655e+07 3.79894e+06 2.70766 0.236445 1.02862e+07 0.017353
5.09607e+07 3.76241e+06 2.69927 0.236579 1.01558e+07 0.017355
5.11568e+07 3.72623e+06 2.69091 0.236712 1.00269e+07 0.017357
5.13535e+07 3.6904e+06 2.68257 0.236846 9.89974e+06 0.0173591
5.1551e+07 3.65491e+06 2.67425 0.236979 9.77415e+06 0.0173611
5.17493e+07 3.61976e+06 2.66596 0.237112 9.65015e+06 0.0173631
5.19484e+07 3.58495e+06 2.6577 0.237246 9.52772e+06 0.0173652
5.21482e+07 3.55047e+06 2.64946 0.237379 9.40684e+06 0.0173672
5.23487e+07 3.51632e+06 2.64125 0.237513 9.28749e+06 0.0173692
5.25501e+07 3.4825e+06 2.63306 0.237646 9.16965e+06 0.0173712
5.27522e+07 3.44901e+06 2.6249 0.237779 9.0533e+06 0.0173733
5.29551e+07 3.41583e+06 2.61676 0.237913 8.93843e+06 0.0173753
5.31588e+07 3.38298e+06 2.60865 0.238046 8.82501e+06 0.0173773
5.33633e+07 3.35044e+06 2.60056 0.238179 8.71302e+06 0.0173793
